family,prompt_idx,seed,prompt,path
marble,0,7377,"extreme macro photograph, polished white marble slab with delicate gray veins flowing across the surface, professional photography, sharp focus, 8K, high detail, photorealistic",marble/p0_s7377.png
marble,1,7378,"extreme macro photograph, Carrara marble countertop closeup, soft branching veins, natural daylight, professional photography, sharp focus, 8K, high detail, photorealistic",marble/p1_s7378.png
marble,2,7379,"extreme macro photograph, antique Italian marble texture with intertwined dark veins, museum lighting, professional photography, sharp focus, 8K, high detail, photorealistic",marble/p2_s7379.png
marble,3,7380,"extreme macro photograph, translucent white marble fragment with subtle gold veining, studio light, professional photography, sharp focus, 8K, high detail, photorealistic",marble/p3_s7380.png
marble,4,7381,"extreme macro photograph, honed marble surface with mineral streaks, even diffuse light, museum-grade, professional photography, sharp focus, 8K, high detail, photorealistic",marble/p4_s7381.png
marble,0,7382,"extreme macro photograph, polished white marble slab with delicate gray veins flowing across the surface, professional photography, sharp focus, 8K, high detail, photorealistic",marble/p0_s7382.png
marble,1,7383,"extreme macro photograph, Carrara marble countertop closeup, soft branching veins, natural daylight, professional photography, sharp focus, 8K, high detail, photorealistic",marble/p1_s7383.png
marble,2,7384,"extreme macro photograph, antique Italian marble texture with intertwined dark veins, museum lighting, professional photography, sharp focus, 8K, high detail, photorealistic",marble/p2_s7384.png
marble,3,7385,"extreme macro photograph, translucent white marble fragment with subtle gold veining, studio light, professional photography, sharp focus, 8K, high detail, photorealistic",marble/p3_s7385.png
marble,4,7386,"extreme macro photograph, honed marble surface with mineral streaks, even diffuse light, museum-grade, professional photography, sharp focus, 8K, high detail, photorealistic",marble/p4_s7386.png
agate,0,791,"extreme macro photograph, polished agate slice with concentric colored bands, vivid layered mineral, bright studio light, professional photography, sharp focus, 8K, high detail, photorealistic",agate/p0_s791.png
agate,1,792,"extreme macro photograph, blue lace agate slab cross-section showing wavy parallel bands, gem photography, professional photography, sharp focus, 8K, high detail, photorealistic",agate/p1_s792.png
agate,2,793,"extreme macro photograph, Brazilian agate geode interior, layered banded chalcedony, jewel-tone palette, professional photography, sharp focus, 8K, high detail, photorealistic",agate/p2_s793.png
agate,3,794,"extreme macro photograph, fortification agate with sharp angular bands, mineral specimen lighting, professional photography, sharp focus, 8K, high detail, photorealistic",agate/p3_s794.png
agate,4,795,"extreme macro photograph, translucent agate slice glowing against backlight, fine banding, gem-quality, professional photography, sharp focus, 8K, high detail, photorealistic",agate/p4_s795.png
agate,0,796,"extreme macro photograph, polished agate slice with concentric colored bands, vivid layered mineral, bright studio light, professional photography, sharp focus, 8K, high detail, photorealistic",agate/p0_s796.png
agate,1,797,"extreme macro photograph, blue lace agate slab cross-section showing wavy parallel bands, gem photography, professional photography, sharp focus, 8K, high detail, photorealistic",agate/p1_s797.png
agate,2,798,"extreme macro photograph, Brazilian agate geode interior, layered banded chalcedony, jewel-tone palette, professional photography, sharp focus, 8K, high detail, photorealistic",agate/p2_s798.png
agate,3,799,"extreme macro photograph, fortification agate with sharp angular bands, mineral specimen lighting, professional photography, sharp focus, 8K, high detail, photorealistic",agate/p3_s799.png
agate,4,800,"extreme macro photograph, translucent agate slice glowing against backlight, fine banding, gem-quality, professional photography, sharp focus, 8K, high detail, photorealistic",agate/p4_s800.png
weathered,0,2085,"extreme macro photograph, weathered limestone wall surface with patchy lichen stains and mineral deposits, overcast daylight, professional photography, sharp focus, 8K, high detail, photorealistic",weathered/p0_s2085.png
weathered,1,2086,"extreme macro photograph, old sandstone block with rain-eroded blotches, neutral gray stains, ancient ruin texture, professional photography, sharp focus, 8K, high detail, photorealistic",weathered/p1_s2086.png
weathered,2,2087,"extreme macro photograph, weathered concrete surface with rust streaks and dark patina, urban decay, professional photography, sharp focus, 8K, high detail, photorealistic",weathered/p2_s2087.png
weathered,3,2088,"extreme macro photograph, lichen-covered boulder face, mottled gray-green stains, natural forest light, professional photography, sharp focus, 8K, high detail, photorealistic",weathered/p3_s2088.png
weathered,4,2089,"extreme macro photograph, saltwater-weathered stone with white mineral deposits, sea cliff texture, professional photography, sharp focus, 8K, high detail, photorealistic",weathered/p4_s2089.png
weathered,0,2090,"extreme macro photograph, weathered limestone wall surface with patchy lichen stains and mineral deposits, overcast daylight, professional photography, sharp focus, 8K, high detail, photorealistic",weathered/p0_s2090.png
weathered,1,2091,"extreme macro photograph, old sandstone block with rain-eroded blotches, neutral gray stains, ancient ruin texture, professional photography, sharp focus, 8K, high detail, photorealistic",weathered/p1_s2091.png
weathered,2,2092,"extreme macro photograph, weathered concrete surface with rust streaks and dark patina, urban decay, professional photography, sharp focus, 8K, high detail, photorealistic",weathered/p2_s2092.png
weathered,3,2093,"extreme macro photograph, lichen-covered boulder face, mottled gray-green stains, natural forest light, professional photography, sharp focus, 8K, high detail, photorealistic",weathered/p3_s2093.png
weathered,4,2094,"extreme macro photograph, saltwater-weathered stone with white mineral deposits, sea cliff texture, professional photography, sharp focus, 8K, high detail, photorealistic",weathered/p4_s2094.png
granite,0,5468,"extreme macro photograph, polished gray granite surface with sharp crystalline grains, bright studio light, professional photography, sharp focus, 8K, high detail, photorealistic",granite/p0_s5468.png
granite,1,5469,"extreme macro photograph, black and pink granite countertop closeup, mica flecks visible, kitchen lighting, professional photography, sharp focus, 8K, high detail, photorealistic",granite/p1_s5469.png
granite,2,5470,"extreme macro photograph, natural rough granite boulder face, individual quartz crystals catching sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",granite/p2_s5470.png
granite,3,5471,"extreme macro photograph, salt-and-pepper granite slab, even crystal distribution, museum lighting, professional photography, sharp focus, 8K, high detail, photorealistic",granite/p3_s5471.png
granite,4,5472,"extreme macro photograph, pink granite surface showing feldspar crystals and dark biotite specks, macro detail, professional photography, sharp focus, 8K, high detail, photorealistic",granite/p4_s5472.png
granite,0,5473,"extreme macro photograph, polished gray granite surface with sharp crystalline grains, bright studio light, professional photography, sharp focus, 8K, high detail, photorealistic",granite/p0_s5473.png
granite,1,5474,"extreme macro photograph, black and pink granite countertop closeup, mica flecks visible, kitchen lighting, professional photography, sharp focus, 8K, high detail, photorealistic",granite/p1_s5474.png
granite,2,5475,"extreme macro photograph, natural rough granite boulder face, individual quartz crystals catching sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",granite/p2_s5475.png
granite,3,5476,"extreme macro photograph, salt-and-pepper granite slab, even crystal distribution, museum lighting, professional photography, sharp focus, 8K, high detail, photorealistic",granite/p3_s5476.png
granite,4,5477,"extreme macro photograph, pink granite surface showing feldspar crystals and dark biotite specks, macro detail, professional photography, sharp focus, 8K, high detail, photorealistic",granite/p4_s5477.png
