family,c1_target,c2_target,c1_meas,c2_meas
marble,1.7,-0.3,1.263,-0.882
marble,1.4,-0.3,1.133,-0.514
marble,1.1,-0.3,0.822,-0.335
marble,0.8,-0.3,0.744,-0.406
ferrofluid,1.7,-0.3,1.549,-0.271
ferrofluid,1.4,-0.3,1.403,-0.271
ferrofluid,1.1,-0.3,1.226,-0.27
ferrofluid,0.8,-0.3,1.07,-0.228
frost_fern,1.7,-0.3,1.525,-0.604
frost_fern,1.4,-0.3,1.336,-0.696
frost_fern,1.1,-0.3,1.06,-0.78
frost_fern,0.8,-0.3,0.839,-0.68
ink_bloom,1.7,-0.3,1.427,-0.213
ink_bloom,1.4,-0.3,1.103,-0.354
ink_bloom,1.1,-0.3,0.854,-0.32
ink_bloom,0.8,-0.3,0.7,-0.308
