family,target,measured
marble,-0.85,-1.1495
marble,-0.6,-0.6888
marble,-0.4,-0.2716
marble,-0.2,-0.1521
marble,-0.05,-0.1304
ferrofluid,-0.85,-0.5789
ferrofluid,-0.6,-0.4811
ferrofluid,-0.4,-0.3407
ferrofluid,-0.2,-0.2048
ferrofluid,-0.05,-0.1045
frost_fern,-0.85,-0.5793
frost_fern,-0.6,-0.5553
frost_fern,-0.4,-0.4316
frost_fern,-0.2,-0.2705
frost_fern,-0.05,-0.1689
ink_bloom,-0.85,-0.3736
ink_bloom,-0.6,-0.3071
ink_bloom,-0.4,-0.2501
ink_bloom,-0.2,-0.1829
ink_bloom,-0.05,-0.1364
mycelium_net,-0.85,-0.3653
mycelium_net,-0.6,-0.2721
mycelium_net,-0.4,-0.2997
mycelium_net,-0.2,-0.1926
mycelium_net,-0.05,-0.164
manganese_dendrite,-0.85,-0.3925
manganese_dendrite,-0.6,-0.2771
manganese_dendrite,-0.4,-0.2288
manganese_dendrite,-0.2,-0.1213
manganese_dendrite,-0.05,-0.0899
