construction,seed,enc,dc1_raw,dc2_raw,dc1_enc,dc2_enc,c2_raw_L,c2_raw_R,c2_enc_L,c2_enc_R,levels,clip_frac,oracle,float_ctrl
current,0,robust_unit_1_99,0.2973332497810006,0.0704046294437992,0.228487606671788,0.2951709217366088,-0.3107734311663914,-0.2403688017225921,-0.2339515177569077,0.0612194039797011,256.0,0.0223248799641927,False,False
current,0,minmax,0.2973332497810006,0.0704046294437992,1.6209786910319983,-34.771280156259124,-0.3107734311663914,-0.2403688017225921,-0.3836207191940093,-35.15490087545313,119.0,8.477105034722222e-07,False,False
current,0,log_minmax,0.2973332497810006,0.0704046294437992,5.993850238270349,-73.79248998026182,-0.3107734311663914,-0.2403688017225921,-18.46671392526324,-92.25920390552506,44.0,8.477105034722222e-07,False,False
current,0,log_robust,0.2973332497810006,0.0704046294437992,0.2242408514067013,0.3030182155544332,-0.3107734311663914,-0.2403688017225921,-0.2287726229685346,0.0742455925858985,256.0,0.0224749247233072,False,False
current,0,normal_score,0.2973332497810006,0.0704046294437992,0.3039551255176382,0.4064237941049167,-0.3107734311663914,-0.2403688017225921,-0.301317756631018,0.1051060374738986,256.0,6.781684027777778e-05,False,False
current,0,hist_eq,0.2973332497810006,0.0704046294437992,0.212336434964705,0.3098874398623287,-0.3107734311663914,-0.2403688017225921,-0.2626083105080342,0.0472791293542944,256.0,0.0039223564995659,False,False
current,0,log_local_norm_s12,0.2973332497810006,0.0704046294437992,0.1174370387862686,-0.1190053258302969,-0.3107734311663914,-0.2403688017225921,-0.0836554830613417,-0.2026608088916387,213.0,8.477105034722222e-07,False,False
current,0,log_local_norm_s48,0.2973332497810006,0.0704046294437992,0.0968181681275826,-0.1257506127798331,-0.3107734311663914,-0.2403688017225921,-0.1013835270887458,-0.227134139868579,214.0,8.477105034722222e-07,False,False
current,0,log_local_norm_s192,0.2973332497810006,0.0704046294437992,0.135356012450901,-0.0943368508598997,-0.3107734311663914,-0.2403688017225921,-0.1324379705734083,-0.226774821433308,210.0,8.477105034722222e-07,False,False
current,0,log_dither,0.2973332497810006,0.0704046294437992,-0.4403084463690599,0.1179203744826338,-0.3107734311663914,-0.2403688017225921,0.1338751269431189,0.2517955014257528,44.0,8.477105034722222e-07,False,False
current,0,multichannel,0.2973332497810006,0.0704046294437992,0.1853287636218423,0.3264283224755642,-0.3107734311663914,-0.2403688017225921,-0.2805412093945956,0.0458871130809685,180.0,0.0,True,False
current,0,robust_unit_0.1_99.9,0.2973332497810006,0.0704046294437992,0.1959521977419829,0.373767028176228,-0.3107734311663914,-0.2403688017225921,-0.2672452064263406,0.1065218217498874,256.0,0.0021646287706163,False,False
current,0,robust_unit_5_95,0.2973332497810006,0.0704046294437992,1.0877910672718558,-24.575778501522027,-0.3107734311663914,-0.2403688017225921,-0.4105833555854762,-24.986361857107504,256.0,0.1033592224121093,False,False
current,0,hist_eq_dither,0.2973332497810006,0.0704046294437992,0.1941759485395886,0.3422959064772319,-0.3107734311663914,-0.2403688017225921,-0.2574431179441169,0.084852788533115,256.0,0.0040465460883246,False,False
current,0,normal_score_dither,0.2973332497810006,0.0704046294437992,0.2668173397050439,0.4593415121147108,-0.3107734311663914,-0.2403688017225921,-0.2860159459211003,0.1733255661936105,256.0,6.188286675347222e-05,False,False
current,0,asinh_mad_a0.25,0.2973332497810006,0.0704046294437992,0.1414777452566789,-1.649148591690392,-0.3107734311663914,-0.2403688017225921,-0.3518490349207238,-2.000997626611116,224.0,8.477105034722222e-07,False,False
current,0,asinh_mad_a1,0.2973332497810006,0.0704046294437992,0.1405081455910384,-0.3413174991932359,-0.3107734311663914,-0.2403688017225921,-0.2684939394100934,-0.6098114386033293,205.0,8.477105034722222e-07,False,False
current,0,asinh_mad_a4,0.2973332497810006,0.0704046294437992,0.4712650412678931,-8.954650030483204,-0.3107734311663914,-0.2403688017225921,-0.2300305014688275,-9.184680531952033,169.0,8.477105034722222e-07,False,False
current,0,signpow_0.3,0.2973332497810006,0.0704046294437992,0.3616867608582583,-10.133275114001584,-0.3107734311663914,-0.2403688017225921,-0.5017830882719709,-10.635058202273552,212.0,8.477105034722222e-07,False,False
current,0,local_affine_s96,0.2973332497810006,0.0704046294437992,0.1140622246476801,-0.1453960594753608,-0.3107734311663914,-0.2403688017225921,-0.1385936180001611,-0.2839896774755219,236.0,8.477105034722222e-07,False,False
current,0,bitsplit16,0.2973332497810006,0.0704046294437992,0.3780691617820928,0.2226614375692719,-0.3107734311663914,-0.2403688017225921,-0.3114669489649448,-0.0888055113956729,252.0,6.357828776041667e-05,False,False
current,0,multiscale_rgb,0.2973332497810006,0.0704046294437992,0.3039551255176382,0.4064237941049167,-0.3107734311663914,-0.2403688017225921,-0.301317756631018,0.1051060374738986,235.0,0.0,False,False
current,0,CTRL_identity_f32,0.2973332497810006,0.0704046294437992,0.2973332497810006,0.0704046294437992,-0.3107734311663914,-0.2403688017225921,-0.3107734311663914,-0.2403688017225921,,,False,True
current,0,CTRL_minmax_noquant,0.2973332497810006,0.0704046294437992,0.2973332497810066,0.0704046294437805,-0.3107734311663914,-0.2403688017225921,-0.3107734311663942,-0.2403688017226136,,,False,True
current,0,CTRL_robust_1_99_noquant,0.2973332497810006,0.0704046294437992,0.2924162278556448,0.0911488192294769,-0.3107734311663914,-0.2403688017225921,-0.2367760175913931,-0.1456271983619162,,,False,True
current,0,CTRL_normal_score_noquant,0.2973332497810006,0.0704046294437992,0.3780606901344441,0.2226821877141356,-0.3107734311663914,-0.2403688017225921,-0.3114704080674125,-0.0887882203532768,,,False,True
scalematch,0,robust_unit_1_99,0.3438104549696354,-0.4406564397131154,0.0750000994256474,-0.4130225960536874,-0.3583334755491651,-0.7989899152622806,-0.3009903181482796,-0.714012914201967,256.0,0.0201343960232204,False,False
scalematch,0,minmax,0.3438104549696354,-0.4406564397131154,0.9690106290709926,-13.16110561812136,-0.3583334755491651,-0.7989899152622806,-45.19315112441675,-58.35425674253811,100.0,8.477105034722222e-07,False,False
scalematch,0,log_minmax,0.3438104549696354,-0.4406564397131154,1.0677888999692708,-45.38549295431804,-0.3583334755491651,-0.7989899152622806,2.217983525403823,-43.167509428914215,31.0,8.477105034722222e-07,False,False
scalematch,0,log_robust,0.3438104549696354,-0.4406564397131154,0.0744669072742185,-0.4120524677405199,-0.3583334755491651,-0.7989899152622806,-0.3002170223061289,-0.7122694900466489,256.0,0.0201348198784722,False,False
scalematch,0,normal_score,0.3438104549696354,-0.4406564397131154,0.0619666819173607,-0.1638935244082444,-0.3583334755491651,-0.7989899152622806,-0.1253873497697701,-0.2892808741780146,256.0,6.781684027777778e-05,False,False
scalematch,0,hist_eq,0.3438104549696354,-0.4406564397131154,0.0417656437386968,-0.024309966115948,-0.3583334755491651,-0.7989899152622806,-0.3495934040525045,-0.3739033701684526,256.0,0.0039223564995659,False,False
scalematch,0,log_local_norm_s12,0.3438104549696354,-0.4406564397131154,0.1415872103140711,-0.1241677904193562,-0.3583334755491651,-0.7989899152622806,-0.1237700128817726,-0.2479378033011288,224.0,8.477105034722222e-07,False,False
scalematch,0,log_local_norm_s48,0.3438104549696354,-0.4406564397131154,0.0940771280909891,-0.1970333017708697,-0.3583334755491651,-0.7989899152622806,-0.1366279199391338,-0.3336612217100035,220.0,8.477105034722222e-07,False,False
scalematch,0,log_local_norm_s192,0.3438104549696354,-0.4406564397131154,0.0542095747953206,-0.2011320916143692,-0.3583334755491651,-0.7989899152622806,-0.1267033816144983,-0.3278354732288676,219.0,8.477105034722222e-07,False,False
scalematch,0,log_dither,0.3438104549696354,-0.4406564397131154,0.0239144796897539,-0.0727834676041788,-0.3583334755491651,-0.7989899152622806,0.1426459987965344,0.0698625311923555,30.0,4.238552517361111e-07,False,False
scalematch,0,multichannel,0.3438104549696354,-0.4406564397131154,0.0684557123312392,-0.1811944087749159,-0.3583334755491651,-0.7989899152622806,-0.128706901495966,-0.3099013102708819,176.0,0.0,True,False
scalematch,0,robust_unit_0.1_99.9,0.3438104549696354,-0.4406564397131154,0.1801487289498287,-0.479244087777261,-0.3583334755491651,-0.7989899152622806,-0.3796478449295165,-0.8588919327067775,256.0,0.0020133124457465,False,False
scalematch,0,robust_unit_5_95,0.3438104549696354,-0.4406564397131154,0.093270604907669,-1.3073354789008302,-0.3583334755491651,-0.7989899152622806,-5.084324688275745,-6.391660167176576,256.0,0.1005846659342448,False,False
