subject,arm,frame,field_c1,c1_meas,c2_meas,fd_meas,frame_dist
moss,coherent,0,0.6405,0.7918,-0.0169,2.208,
moss,coherent,1,0.6803,0.8081,-0.0222,2.192,0.0558
moss,coherent,2,0.7467,0.823,-0.0252,2.177,0.06225
moss,coherent,3,0.8396,0.8408,-0.0258,2.159,0.06063
moss,coherent,4,0.9494,0.868,-0.0255,2.132,0.05613
moss,coherent,5,1.064,0.8899,-0.0211,2.11,0.06982
moss,coherent,6,1.1721,0.9155,-0.021,2.085,0.06507
moss,coherent,7,1.2673,0.9421,-0.0212,2.058,0.06007
moss,coherent,8,1.3412,0.9611,-0.0184,2.039,0.06143
moss,coherent,9,1.3886,0.9656,-0.0188,2.034,0.06458
moss,coherent,10,1.4129,0.9549,-0.0229,2.045,0.06021
moss,coherent,11,1.4203,0.9486,-0.0237,2.051,0.05516
moss,coherent,12,1.4172,0.9312,-0.0287,2.069,0.06008
moss,coherent,13,1.4143,0.9101,-0.0389,2.09,0.07189
moss,coherent,14,1.4114,0.8769,-0.0374,2.123,0.06866
moss,coherent,15,1.4116,0.8418,-0.034,2.158,0.0791
moss,control,0,0.6405,0.8125,-0.0162,2.188,
moss,control,1,0.6803,0.789,-0.0176,2.211,0.15972
moss,control,2,0.7467,0.8506,-0.0099,2.149,0.16142
moss,control,3,0.8396,0.912,-0.0275,2.088,0.16451
moss,control,4,0.9494,0.8625,-0.0281,2.137,0.16226
moss,control,5,1.064,0.9065,-0.0193,2.094,0.15851
moss,control,6,1.1721,0.9608,-0.0291,2.039,0.15522
moss,control,7,1.2673,0.9581,-0.0218,2.042,0.15555
moss,control,8,1.3412,0.9725,-0.0214,2.027,0.15277
moss,control,9,1.3886,0.8992,-0.0203,2.101,0.14548
moss,control,10,1.4129,0.9734,-0.0229,2.027,0.14013
moss,control,11,1.4203,0.9092,-0.0152,2.091,0.14004
moss,control,12,1.4172,0.9573,-0.0115,2.043,0.13279
moss,control,13,1.4143,0.9014,-0.0347,2.099,0.14132
moss,control,14,1.4114,0.932,-0.0768,2.068,0.13608
moss,control,15,1.4116,0.9051,-0.029,2.095,0.13794
ink,coherent,0,0.6405,1.0717,-0.1938,1.928,
ink,coherent,1,0.6803,1.0922,-0.1877,1.908,0.01972
ink,coherent,2,0.7467,1.1252,-0.1838,1.875,0.02303
ink,coherent,3,0.8396,1.1672,-0.1655,1.833,0.0261
ink,coherent,4,0.9494,1.2162,-0.1023,1.784,0.04167
ink,coherent,5,1.064,1.2807,-0.0914,1.719,0.0385
ink,coherent,6,1.1721,1.3457,-0.1072,1.654,0.02849
ink,coherent,7,1.2673,1.4031,-0.1242,1.597,0.0262
ink,coherent,8,1.3412,1.4405,-0.1411,1.56,0.02451
ink,coherent,9,1.3886,1.4541,-0.1561,1.546,0.02294
ink,coherent,10,1.4129,1.4604,-0.1588,1.54,0.02071
ink,coherent,11,1.4203,1.4655,-0.1637,1.534,0.01946
ink,coherent,12,1.4172,1.4537,-0.1662,1.546,0.01691
ink,coherent,13,1.4143,1.4527,-0.1731,1.547,0.01569
ink,coherent,14,1.4114,1.4425,-0.1738,1.558,0.01828
ink,coherent,15,1.4116,1.422,-0.1823,1.578,0.02853
ink,control,0,0.6405,1.0303,-0.1665,1.97,
ink,control,1,0.6803,1.0972,-0.2541,1.903,0.0706
ink,control,2,0.7467,1.1085,-0.1608,1.892,0.08137
ink,control,3,0.8396,1.2063,-0.1665,1.794,0.09271
ink,control,4,0.9494,1.214,-0.151,1.786,0.09533
ink,control,5,1.064,1.2857,-0.1052,1.714,0.09035
ink,control,6,1.1721,1.3257,-0.1384,1.674,0.08774
ink,control,7,1.2673,1.4578,-0.1473,1.542,0.08787
ink,control,8,1.3412,1.4749,-0.1653,1.525,0.0828
ink,control,9,1.3886,1.4909,-0.139,1.509,0.07544
ink,control,10,1.4129,1.477,-0.1628,1.523,0.07532
ink,control,11,1.4203,1.5327,-0.1698,1.467,0.07128
ink,control,12,1.4172,1.4492,-0.157,1.551,0.0634
ink,control,13,1.4143,1.4546,-0.1614,1.545,0.06543
ink,control,14,1.4114,1.4502,-0.2153,1.55,0.06334
ink,control,15,1.4116,1.38,-0.1905,1.62,0.05772
