subject,arm,frame,field_c1,c1_meas,c2_meas,fd_meas,frame_dist
ink,coherent,0,0.6405,1.0717,-0.1938,1.928,
ink,coherent,1,0.6813,1.0924,-0.1877,1.908,0.01996
ink,coherent,2,0.736,1.1185,-0.1839,1.881,0.02065
ink,coherent,3,0.7973,1.1466,-0.177,1.853,0.02076
ink,coherent,4,0.86,1.1763,-0.1577,1.824,0.02301
ink,coherent,5,0.9227,1.2032,-0.1238,1.797,0.02704
ink,coherent,6,0.9856,1.2438,-0.0924,1.756,0.0375
ink,coherent,7,1.0479,1.2716,-0.0906,1.728,0.02285
ink,coherent,8,1.1075,1.3028,-0.0957,1.697,0.02073
ink,coherent,9,1.165,1.3403,-0.1051,1.66,0.0195
ink,coherent,10,1.2215,1.377,-0.1166,1.623,0.01937
ink,coherent,11,1.2753,1.4075,-0.1259,1.592,0.01817
ink,coherent,12,1.3267,1.4337,-0.138,1.566,0.01951
ink,coherent,13,1.3722,1.4494,-0.1525,1.551,0.02047
ink,coherent,14,1.4077,1.4576,-0.1575,1.542,0.02314
ink,coherent,15,1.4116,1.422,-0.1823,1.578,0.05631
ferrofluid,coherent,0,0.6657,1.0157,-0.2319,1.984,
ferrofluid,coherent,1,0.7158,1.0279,-0.2237,1.972,0.02171
ferrofluid,coherent,2,0.7777,1.0495,-0.224,1.951,0.02193
ferrofluid,coherent,3,0.8437,1.0706,-0.231,1.929,0.02222
ferrofluid,coherent,4,0.9089,1.1,-0.2261,1.9,0.02283
ferrofluid,coherent,5,0.9718,1.1235,-0.2221,1.877,0.02715
ferrofluid,coherent,6,1.0337,1.1563,-0.2244,1.844,0.0295
ferrofluid,coherent,7,1.0947,1.191,-0.2382,1.809,0.02683
ferrofluid,coherent,8,1.1541,1.2219,-0.2403,1.778,0.0244
ferrofluid,coherent,9,1.2111,1.2671,-0.2471,1.733,0.02873
ferrofluid,coherent,10,1.267,1.3033,-0.2373,1.697,0.02442
ferrofluid,coherent,11,1.321,1.3319,-0.2224,1.668,0.02244
ferrofluid,coherent,12,1.375,1.3844,-0.222,1.616,0.0227
ferrofluid,coherent,13,1.4267,1.4241,-0.2346,1.576,0.02216
ferrofluid,coherent,14,1.4762,1.4245,-0.2567,1.576,0.0256
ferrofluid,coherent,15,1.5136,1.2,-0.2247,1.8,0.06367
dye,coherent,0,0.6209,0.9947,-0.1517,2.005,
dye,coherent,1,0.6644,1.017,-0.1468,1.983,0.01348
dye,coherent,2,0.7205,1.0623,-0.1444,1.938,0.01373
dye,coherent,3,0.7807,1.1244,-0.1372,1.876,0.01679
dye,coherent,4,0.841,1.1709,-0.1378,1.829,0.01684
dye,coherent,5,0.9017,1.2071,-0.1479,1.793,0.0198
dye,coherent,6,0.9629,1.2551,-0.1471,1.745,0.01959
dye,coherent,7,1.0246,1.3092,-0.1481,1.691,0.02629
dye,coherent,8,1.0853,1.3436,-0.1563,1.656,0.0258
dye,coherent,9,1.1445,1.3903,-0.1642,1.61,0.02478
dye,coherent,10,1.2039,1.4284,-0.1701,1.572,0.02372
dye,coherent,11,1.2633,1.4522,-0.1832,1.548,0.02237
dye,coherent,12,1.3229,1.4696,-0.1869,1.53,0.02707
dye,coherent,13,1.3791,1.4552,-0.1905,1.545,0.02429
dye,coherent,14,1.4287,1.4615,-0.1849,1.539,0.02761
dye,coherent,15,1.4411,1.3656,-0.2478,1.634,0.05378
smoke,coherent,0,0.6367,1.3656,-0.1085,1.634,
smoke,coherent,1,0.6855,1.4,-0.1014,1.6,0.01276
smoke,coherent,2,0.7409,1.4439,-0.0987,1.556,0.01406
smoke,coherent,3,0.803,1.4701,-0.0909,1.53,0.01426
smoke,coherent,4,0.8659,1.4868,-0.0852,1.513,0.01295
smoke,coherent,5,0.9296,1.4997,-0.0873,1.5,0.01223
smoke,coherent,6,0.9928,1.5235,-0.0912,1.476,0.01182
smoke,coherent,7,1.0546,1.5506,-0.0948,1.449,0.01155
smoke,coherent,8,1.1146,1.5797,-0.0992,1.42,0.0116
smoke,coherent,9,1.1722,1.6098,-0.1025,1.39,0.0113
smoke,coherent,10,1.2287,1.6406,-0.1057,1.359,0.0109
smoke,coherent,11,1.2839,1.6672,-0.1081,1.333,0.0107
smoke,coherent,12,1.3375,1.6995,-0.1122,1.3,0.01232
smoke,coherent,13,1.3891,1.7356,-0.1118,1.264,0.01333
smoke,coherent,14,1.4346,1.7667,-0.1074,1.233,0.01808
smoke,coherent,15,1.4424,1.7568,-0.1688,1.243,0.05964
firestorm,coherent,0,0.6594,1.0825,-0.1369,1.917,
firestorm,coherent,1,0.7029,1.1158,-0.1429,1.884,0.01425
firestorm,coherent,2,0.7596,1.1679,-0.1513,1.832,0.01832
firestorm,coherent,3,0.8225,1.2192,-0.1653,1.781,0.01821
firestorm,coherent,4,0.883,1.2677,-0.169,1.732,0.01688
firestorm,coherent,5,0.9442,1.3113,-0.1561,1.689,0.01947
firestorm,coherent,6,1.0058,1.3422,-0.1498,1.658,0.01595
firestorm,coherent,7,1.0671,1.3706,-0.1535,1.629,0.01295
firestorm,coherent,8,1.1258,1.3944,-0.1581,1.606,0.01214
firestorm,coherent,9,1.1821,1.4171,-0.1611,1.583,0.01162
firestorm,coherent,10,1.2368,1.4446,-0.1664,1.555,0.01223
firestorm,coherent,11,1.2892,1.4721,-0.1865,1.528,0.01422
firestorm,coherent,12,1.3405,1.497,-0.208,1.503,0.01656
firestorm,coherent,13,1.3876,1.4979,-0.2383,1.502,0.02001
firestorm,coherent,14,1.4263,1.4843,-0.2544,1.516,0.02677
firestorm,coherent,15,1.4511,1.502,-0.3258,1.498,0.04807
frost,coherent,0,0.6191,0.7227,-0.189,2.277,
frost,coherent,1,0.6624,0.7393,-0.1846,2.261,0.0421
frost,coherent,2,0.7201,0.746,-0.1758,2.254,0.03946
frost,coherent,3,0.7802,0.7853,-0.1622,2.215,0.04347
frost,coherent,4,0.8408,0.8288,-0.1299,2.171,0.04946
frost,coherent,5,0.9018,0.9034,-0.1104,2.097,0.0511
frost,coherent,6,0.9644,0.977,-0.0833,2.023,0.05799
frost,coherent,7,1.028,1.0266,-0.0703,1.973,0.05789
frost,coherent,8,1.0903,1.0497,-0.0708,1.95,0.04647
frost,coherent,9,1.1507,1.0703,-0.073,1.93,0.04352
frost,coherent,10,1.2097,1.0958,-0.0754,1.904,0.03976
frost,coherent,11,1.2692,1.119,-0.0789,1.881,0.03826
frost,coherent,12,1.328,1.1294,-0.0884,1.871,0.03721
frost,coherent,13,1.3858,1.1423,-0.1004,1.858,0.03935
frost,coherent,14,1.4447,1.1693,-0.1147,1.831,0.04243
frost,coherent,15,1.5054,1.0959,-0.141,1.904,0.06886
ice_sheet,coherent,0,0.6361,0.7875,-0.0686,2.212,
ice_sheet,coherent,1,0.681,0.8185,-0.0764,2.181,0.02495
ice_sheet,coherent,2,0.7395,0.8511,-0.0879,2.149,0.02564
ice_sheet,coherent,3,0.8045,0.8916,-0.094,2.108,0.03007
ice_sheet,coherent,4,0.8694,0.9244,-0.0871,2.076,0.02836
ice_sheet,coherent,5,0.9325,0.9398,-0.0758,2.06,0.03044
ice_sheet,coherent,6,0.995,0.9811,-0.086,2.019,0.03351
ice_sheet,coherent,7,1.057,1.0383,-0.094,1.962,0.03232
ice_sheet,coherent,8,1.1172,1.0935,-0.0936,1.907,0.0318
ice_sheet,coherent,9,1.1755,1.1204,-0.0949,1.88,0.03003
ice_sheet,coherent,10,1.2328,1.1464,-0.1001,1.854,0.03059
ice_sheet,coherent,11,1.2876,1.1822,-0.1038,1.818,0.03035
ice_sheet,coherent,12,1.3395,1.2356,-0.109,1.764,0.032
ice_sheet,coherent,13,1.3884,1.2667,-0.1288,1.733,0.02806
ice_sheet,coherent,14,1.4363,1.2869,-0.15,1.713,0.03076
ice_sheet,coherent,15,1.4717,1.1999,-0.1318,1.8,0.05557
