subject,arm,frame,field_c1,c1_meas,c2_meas,fd_meas,frame_dist
melting_clocks,coherent,0,0.6446,0.6904,0.0887,2.31,
melting_clocks,coherent,1,0.6872,0.706,0.086,2.294,0.03062
melting_clocks,coherent,2,0.7425,0.7377,0.0725,2.262,0.02847
melting_clocks,coherent,3,0.8027,0.8006,0.0485,2.199,0.03053
melting_clocks,coherent,4,0.862,0.8438,0.0153,2.156,0.03295
melting_clocks,coherent,5,0.9213,0.8847,-0.006,2.115,0.03506
melting_clocks,coherent,6,0.9811,0.919,-0.0072,2.081,0.03782
melting_clocks,coherent,7,1.0407,0.9972,-0.054,2.003,0.06162
melting_clocks,coherent,8,1.0998,1.056,-0.0785,1.944,0.04513
melting_clocks,coherent,9,1.1566,1.0832,-0.0787,1.917,0.03264
melting_clocks,coherent,10,1.2131,1.0902,-0.0721,1.91,0.034
melting_clocks,coherent,11,1.2712,1.1021,-0.0616,1.898,0.03444
melting_clocks,coherent,12,1.3325,1.1175,-0.0394,1.883,0.03728
melting_clocks,coherent,13,1.3968,1.1228,-0.0523,1.877,0.03931
melting_clocks,coherent,14,1.4664,1.1137,-0.0535,1.886,0.04566
melting_clocks,coherent,15,1.5416,0.9789,-0.0122,2.021,0.06601
floating_isles,coherent,0,0.6448,1.1662,-0.2607,1.834,
floating_isles,coherent,1,0.688,1.1698,-0.2708,1.83,0.01638
floating_isles,coherent,2,0.7463,1.1964,-0.2493,1.804,0.01964
floating_isles,coherent,3,0.8081,1.1764,-0.2425,1.824,0.02448
floating_isles,coherent,4,0.8675,1.1664,-0.2364,1.834,0.02115
floating_isles,coherent,5,0.9251,1.1824,-0.2216,1.818,0.02264
floating_isles,coherent,6,0.9837,1.2096,-0.2268,1.79,0.02346
floating_isles,coherent,7,1.0419,1.2503,-0.232,1.75,0.02409
floating_isles,coherent,8,1.0992,1.3079,-0.2243,1.692,0.02896
floating_isles,coherent,9,1.1549,1.3586,-0.2176,1.641,0.02742
floating_isles,coherent,10,1.2099,1.4009,-0.2049,1.599,0.02513
floating_isles,coherent,11,1.2635,1.3999,-0.1944,1.6,0.02836
floating_isles,coherent,12,1.3163,1.4186,-0.1999,1.581,0.02368
floating_isles,coherent,13,1.3693,1.4272,-0.203,1.573,0.02411
floating_isles,coherent,14,1.4222,1.4131,-0.2032,1.587,0.03355
floating_isles,coherent,15,1.4999,1.3639,-0.2501,1.636,0.05716
eye_storm,coherent,0,0.6495,1.3099,-0.0032,1.69,
eye_storm,coherent,1,0.6924,1.3807,-0.0232,1.619,0.0166
eye_storm,coherent,2,0.7475,1.4099,-0.0416,1.59,0.01455
eye_storm,coherent,3,0.8087,1.4456,-0.0687,1.554,0.0118
eye_storm,coherent,4,0.8699,1.5082,-0.0788,1.492,0.01283
eye_storm,coherent,5,0.9302,1.5299,-0.0907,1.47,0.01149
eye_storm,coherent,6,0.9903,1.5578,-0.0976,1.442,0.01071
eye_storm,coherent,7,1.0494,1.5951,-0.1108,1.405,0.01251
eye_storm,coherent,8,1.1076,1.6378,-0.1208,1.362,0.01253
eye_storm,coherent,9,1.1644,1.6711,-0.1158,1.329,0.01678
eye_storm,coherent,10,1.2204,1.6964,-0.1085,1.304,0.01194
eye_storm,coherent,11,1.2757,1.729,-0.1068,1.271,0.01097
eye_storm,coherent,12,1.3313,1.753,-0.1102,1.247,0.01167
eye_storm,coherent,13,1.3855,1.769,-0.1216,1.231,0.01367
eye_storm,coherent,14,1.4382,1.8028,-0.1115,1.197,0.02042
eye_storm,coherent,15,1.4805,1.7622,-0.0824,1.238,0.05121
bone_cathedral,coherent,0,0.6562,0.7171,0.0246,2.283,
bone_cathedral,coherent,1,0.694,0.7082,-0.0231,2.292,0.04203
bone_cathedral,coherent,2,0.744,0.7511,-0.0211,2.249,0.03862
bone_cathedral,coherent,3,0.7981,0.7903,0.0035,2.21,0.03925
bone_cathedral,coherent,4,0.853,0.821,0.0184,2.179,0.04974
bone_cathedral,coherent,5,0.9104,0.8551,0.0219,2.145,0.04244
bone_cathedral,coherent,6,0.9693,0.9431,-0.0328,2.057,0.04577
bone_cathedral,coherent,7,1.0293,1.0074,-0.0584,1.993,0.06033
bone_cathedral,coherent,8,1.0886,1.0281,-0.0671,1.972,0.04999
bone_cathedral,coherent,9,1.1462,1.0521,-0.0461,1.948,0.04378
bone_cathedral,coherent,10,1.2038,1.0718,-0.0421,1.928,0.03206
bone_cathedral,coherent,11,1.2603,1.0846,-0.0402,1.915,0.03176
bone_cathedral,coherent,12,1.3163,1.089,-0.0485,1.911,0.03769
bone_cathedral,coherent,13,1.3707,1.1012,-0.0425,1.899,0.0376
bone_cathedral,coherent,14,1.426,1.1017,-0.0429,1.898,0.04113
bone_cathedral,coherent,15,1.4641,1.0589,-0.0423,1.941,0.06548
moth_machine,coherent,0,0.6473,0.701,0.0019,2.299,
moth_machine,coherent,1,0.6911,0.7624,-0.0206,2.238,0.05587
moth_machine,coherent,2,0.7468,0.7857,-0.0586,2.214,0.06591
moth_machine,coherent,3,0.8057,0.8734,-0.0703,2.127,0.05803
moth_machine,coherent,4,0.8642,0.9331,-0.09,2.067,0.06134
moth_machine,coherent,5,0.9226,0.9971,-0.1528,2.003,0.07486
moth_machine,coherent,6,0.9817,1.0301,-0.1662,1.97,0.06157
moth_machine,coherent,7,1.0406,1.0276,-0.1543,1.972,0.05891
moth_machine,coherent,8,1.0989,1.0479,-0.1515,1.952,0.06887
moth_machine,coherent,9,1.1568,1.0507,-0.0467,1.949,0.07667
moth_machine,coherent,10,1.2138,1.0612,-0.0529,1.939,0.06778
moth_machine,coherent,11,1.2692,1.1015,-0.0573,1.899,0.05175
moth_machine,coherent,12,1.3244,1.1191,-0.0822,1.881,0.05156
moth_machine,coherent,13,1.3772,1.1055,-0.0931,1.895,0.05057
moth_machine,coherent,14,1.4225,1.0993,-0.124,1.901,0.05905
moth_machine,coherent,15,1.4476,1.0228,-0.12,1.977,0.0632
root_city,coherent,0,0.6457,0.906,-0.1045,2.094,
root_city,coherent,1,0.6851,0.9062,-0.1142,2.094,0.04509
root_city,coherent,2,0.7372,0.9195,-0.1145,2.081,0.04808
root_city,coherent,3,0.7945,0.9421,-0.1298,2.058,0.04133
root_city,coherent,4,0.8553,0.9598,-0.1389,2.04,0.03882
root_city,coherent,5,0.9172,0.9738,-0.1497,2.026,0.04295
root_city,coherent,6,0.9797,1.0429,-0.1227,1.957,0.06107
root_city,coherent,7,1.0417,1.073,-0.1284,1.927,0.03971
root_city,coherent,8,1.1019,1.102,-0.1236,1.898,0.04183
root_city,coherent,9,1.1602,1.1604,-0.1078,1.84,0.05544
root_city,coherent,10,1.2174,1.1787,-0.0958,1.821,0.04766
root_city,coherent,11,1.2728,1.1909,-0.101,1.809,0.03899
root_city,coherent,12,1.3276,1.2581,-0.0943,1.742,0.04618
root_city,coherent,13,1.3804,1.2861,-0.0972,1.714,0.04257
root_city,coherent,14,1.4309,1.1932,-0.1306,1.807,0.0571
root_city,coherent,15,1.4855,1.0263,-0.0804,1.974,0.06694
jelly_sky,coherent,0,0.6496,0.6874,0.1057,2.313,
jelly_sky,coherent,1,0.6925,0.7031,0.1047,2.297,0.01928
jelly_sky,coherent,2,0.7461,0.7556,0.0377,2.244,0.02901
jelly_sky,coherent,3,0.8062,0.8372,0.0014,2.163,0.02609
jelly_sky,coherent,4,0.8664,0.9514,0.0378,2.049,0.02722
jelly_sky,coherent,5,0.9273,0.9987,0.0723,2.001,0.02703
jelly_sky,coherent,6,0.9893,1.0589,0.1217,1.941,0.03102
jelly_sky,coherent,7,1.0516,1.1437,0.0954,1.856,0.02629
jelly_sky,coherent,8,1.1126,1.1683,0.1036,1.832,0.02092
jelly_sky,coherent,9,1.1721,1.2897,0.0177,1.71,0.03368
jelly_sky,coherent,10,1.2315,1.3474,-0.0027,1.653,0.02636
jelly_sky,coherent,11,1.2904,1.3886,-0.0302,1.611,0.02528
jelly_sky,coherent,12,1.3502,1.4273,-0.0144,1.573,0.02331
jelly_sky,coherent,13,1.4115,1.3983,0.0137,1.602,0.03298
jelly_sky,coherent,14,1.4763,1.3937,0.0222,1.606,0.03297
jelly_sky,coherent,15,1.5273,1.3914,-0.1167,1.609,0.05466
