subject,style,variant,seed,c1_centre,c1_edge,dc1,fd_centre,fd_edge,c2_centre,c2_edge
owl,photo,ramp,0,1.434,1.643,0.209,1.566,1.357,-0.101,0.369
owl,photo,flat,0,1.517,1.588,0.071,1.483,1.412,-0.196,-0.219
owl,oil,ramp,1,1.507,1.47,-0.037,1.493,1.53,-0.052,0.283
owl,oil,flat,1,1.225,1.191,-0.034,1.775,1.809,-0.057,0.052
owl,ink,ramp,2,1.307,1.578,0.271,1.693,1.422,0.234,0.188
owl,ink,flat,2,1.36,1.059,-0.301,1.64,1.941,-0.108,0.026
owl,engraving,ramp,3,1.25,1.38,0.13,1.75,1.62,-0.14,0.477
owl,engraving,flat,3,0.986,0.885,-0.101,2.014,2.115,-0.012,0.046
fisherman,photo,ramp,10,1.134,1.507,0.373,1.866,1.493,-0.018,-0.188
fisherman,photo,flat,10,1.158,1.167,0.009,1.842,1.833,-0.045,-0.077
fisherman,oil,ramp,11,1.287,1.377,0.09,1.713,1.623,-0.022,-0.069
fisherman,oil,flat,11,0.939,1.083,0.144,2.061,1.917,-0.047,-0.079
fisherman,ink,ramp,12,0.947,1.508,0.561,2.053,1.492,0.04,-0.165
fisherman,ink,flat,12,0.995,1.23,0.234,2.005,1.77,-0.029,-0.084
fisherman,engraving,ramp,13,1.301,1.164,-0.137,1.699,1.836,-0.185,0.017
fisherman,engraving,flat,13,1.333,1.164,-0.169,1.667,1.836,0.024,-0.058
cathedral,photo,ramp,20,2.074,1.476,-0.598,0.926,1.524,-16.748,-0.127
cathedral,photo,flat,20,1.325,1.258,-0.068,1.675,1.742,-0.058,-0.019
cathedral,oil,ramp,21,1.157,1.453,0.296,1.843,1.547,-0.019,-0.109
cathedral,oil,flat,21,1.206,1.202,-0.003,1.794,1.798,-0.04,-0.066
cathedral,ink,ramp,22,1.256,1.269,0.014,1.744,1.731,-0.102,0.172
cathedral,ink,flat,22,1.266,1.224,-0.041,1.734,1.776,-0.027,-0.047
cathedral,engraving,ramp,23,0.934,1.043,0.109,2.066,1.957,-0.007,-0.591
cathedral,engraving,flat,23,1.008,1.038,0.03,1.992,1.962,-0.043,-0.033
dragon,photo,ramp,30,1.328,1.746,0.418,1.672,1.254,-0.06,-0.288
dragon,photo,flat,30,1.179,1.288,0.109,1.821,1.712,-0.024,-0.088
dragon,oil,ramp,31,1.274,0.895,-0.379,1.726,2.105,-0.078,0.069
dragon,oil,flat,31,1.051,1.09,0.038,1.949,1.91,-0.022,-0.023
dragon,ink,ramp,32,1.177,1.334,0.157,1.823,1.666,-0.019,0.113
dragon,ink,flat,32,1.227,1.32,0.093,1.773,1.68,-0.092,-0.084
dragon,engraving,ramp,33,1.105,1.029,-0.076,1.895,1.971,-0.068,-0.138
dragon,engraving,flat,33,1.215,1.051,-0.164,1.785,1.949,-0.024,-0.029
