subject,style,variant,seed,c1_centre,c1_edge,dc1,fd_centre,fd_edge,c2_centre,c2_edge,run,direction
owl,photo,ramp,0,1.434,1.643,0.209,1.566,1.357,-0.101,0.369,pilot,radial
owl,photo,flat,0,1.517,1.588,0.071,1.483,1.412,-0.196,-0.219,pilot,radial
owl,oil,ramp,1,1.507,1.47,-0.037,1.493,1.53,-0.052,0.283,pilot,radial
owl,oil,flat,1,1.225,1.191,-0.034,1.775,1.809,-0.057,0.052,pilot,radial
owl,ink,ramp,2,1.307,1.578,0.271,1.693,1.422,0.234,0.188,pilot,radial
owl,ink,flat,2,1.36,1.059,-0.301,1.64,1.941,-0.108,0.026,pilot,radial
owl,engraving,ramp,3,1.25,1.38,0.13,1.75,1.62,-0.14,0.477,pilot,radial
owl,engraving,flat,3,0.986,0.885,-0.101,2.014,2.115,-0.012,0.046,pilot,radial
fisherman,photo,ramp,10,1.134,1.507,0.373,1.866,1.493,-0.018,-0.188,pilot,radial
fisherman,photo,flat,10,1.158,1.167,0.009,1.842,1.833,-0.045,-0.077,pilot,radial
fisherman,oil,ramp,11,1.287,1.377,0.09,1.713,1.623,-0.022,-0.069,pilot,radial
fisherman,oil,flat,11,0.939,1.083,0.144,2.061,1.917,-0.047,-0.079,pilot,radial
fisherman,ink,ramp,12,0.947,1.508,0.561,2.053,1.492,0.04,-0.165,pilot,radial
fisherman,ink,flat,12,0.995,1.23,0.234,2.005,1.77,-0.029,-0.084,pilot,radial
fisherman,engraving,ramp,13,1.301,1.164,-0.137,1.699,1.836,-0.185,0.017,pilot,radial
fisherman,engraving,flat,13,1.333,1.164,-0.169,1.667,1.836,0.024,-0.058,pilot,radial
cathedral,photo,ramp,20,2.074,1.476,-0.598,0.926,1.524,-16.748,-0.127,pilot,radial
cathedral,photo,flat,20,1.325,1.258,-0.068,1.675,1.742,-0.058,-0.019,pilot,radial
cathedral,oil,ramp,21,1.157,1.453,0.296,1.843,1.547,-0.019,-0.109,pilot,radial
cathedral,oil,flat,21,1.206,1.202,-0.003,1.794,1.798,-0.04,-0.066,pilot,radial
cathedral,ink,ramp,22,1.256,1.269,0.014,1.744,1.731,-0.102,0.172,pilot,radial
cathedral,ink,flat,22,1.266,1.224,-0.041,1.734,1.776,-0.027,-0.047,pilot,radial
cathedral,engraving,ramp,23,0.934,1.043,0.109,2.066,1.957,-0.007,-0.591,pilot,radial
cathedral,engraving,flat,23,1.008,1.038,0.03,1.992,1.962,-0.043,-0.033,pilot,radial
dragon,photo,ramp,30,1.328,1.746,0.418,1.672,1.254,-0.06,-0.288,pilot,radial
dragon,photo,flat,30,1.179,1.288,0.109,1.821,1.712,-0.024,-0.088,pilot,radial
dragon,oil,ramp,31,1.274,0.895,-0.379,1.726,2.105,-0.078,0.069,pilot,radial
dragon,oil,flat,31,1.051,1.09,0.038,1.949,1.91,-0.022,-0.023,pilot,radial
dragon,ink,ramp,32,1.177,1.334,0.157,1.823,1.666,-0.019,0.113,pilot,radial
dragon,ink,flat,32,1.227,1.32,0.093,1.773,1.68,-0.092,-0.084,pilot,radial
dragon,engraving,ramp,33,1.105,1.029,-0.076,1.895,1.971,-0.068,-0.138,pilot,radial
dragon,engraving,flat,33,1.215,1.051,-0.164,1.785,1.949,-0.024,-0.029,pilot,radial
owl,photo,ramp,5000,1.443,1.557,0.114,1.557,1.443,0.527,0.248,replication,radial
owl,photo,flat,5000,1.727,1.37,-0.357,1.273,1.63,-0.108,-0.296,replication,radial
owl,photo,ramp,6000,1.476,1.814,0.338,1.524,1.186,-0.214,0.811,replication,radial
owl,photo,flat,6000,1.296,1.756,0.46,1.704,1.244,-0.115,-0.346,replication,radial
owl,oil,ramp,5001,1.575,1.42,-0.156,1.425,1.58,-0.109,0.161,replication,radial
owl,oil,flat,5001,0.718,1.04,0.322,2.282,1.96,0.001,0.141,replication,radial
owl,oil,ramp,6001,1.318,1.243,-0.075,1.682,1.757,-0.049,0.081,replication,radial
owl,oil,flat,6001,1.195,1.035,-0.16,1.805,1.965,-0.014,0.011,replication,radial
owl,ink,ramp,5002,1.544,1.441,-0.103,1.456,1.559,-0.104,0.22,replication,radial
owl,ink,flat,5002,1.449,1.213,-0.236,1.551,1.787,-0.019,0.018,replication,radial
owl,ink,ramp,6002,1.442,1.68,0.238,1.558,1.32,0.047,0.165,replication,radial
owl,ink,flat,6002,1.353,1.216,-0.137,1.647,1.784,-0.134,0.014,replication,radial
owl,engraving,ramp,5003,1.312,1.48,0.168,1.688,1.52,-0.113,-3.411,replication,radial
owl,engraving,flat,5003,1.159,1.374,0.215,1.841,1.626,-0.074,-0.149,replication,radial
owl,engraving,ramp,6003,1.356,1.94,0.584,1.644,1.06,-0.151,-0.062,replication,radial
owl,engraving,flat,6003,1.213,1.649,0.437,1.787,1.351,-0.054,-0.067,replication,radial
fisherman,photo,ramp,5010,1.182,1.407,0.226,1.818,1.593,-0.03,-0.037,replication,radial
fisherman,photo,flat,5010,1.161,1.25,0.089,1.839,1.75,-0.016,-0.028,replication,radial
fisherman,photo,ramp,6010,1.293,1.913,0.62,1.707,1.087,-0.093,-0.305,replication,radial
fisherman,photo,flat,6010,1.121,1.1,-0.021,1.879,1.9,-0.065,-0.05,replication,radial
fisherman,oil,ramp,5011,1.202,1.151,-0.051,1.798,1.849,-0.113,-0.098,replication,radial
fisherman,oil,flat,5011,1.174,1.05,-0.125,1.826,1.95,-0.052,-0.068,replication,radial
fisherman,oil,ramp,6011,1.158,1.285,0.127,1.842,1.715,-0.042,-0.055,replication,radial
fisherman,oil,flat,6011,1.016,1.116,0.1,1.984,1.884,-0.008,-0.0,replication,radial
fisherman,ink,ramp,5012,1.144,1.46,0.316,1.856,1.54,0.051,-0.145,replication,radial
fisherman,ink,flat,5012,1.102,1.234,0.132,1.898,1.766,-0.035,-0.136,replication,radial
fisherman,ink,ramp,6012,1.166,1.526,0.359,1.834,1.474,-0.031,-0.148,replication,radial
fisherman,ink,flat,6012,1.299,1.071,-0.228,1.701,1.929,-0.013,0.021,replication,radial
fisherman,engraving,ramp,5013,1.115,1.404,0.289,1.885,1.596,-0.017,-0.028,replication,radial
fisherman,engraving,flat,5013,1.123,1.318,0.194,1.877,1.682,-0.044,-0.038,replication,radial
fisherman,engraving,ramp,6013,0.905,1.14,0.235,2.095,1.86,-0.003,-0.263,replication,radial
fisherman,engraving,flat,6013,1.196,1.18,-0.017,1.804,1.82,0.025,0.02,replication,radial
cathedral,photo,ramp,5020,1.404,1.55,0.146,1.596,1.45,-0.283,-0.526,replication,radial
cathedral,photo,flat,5020,1.471,1.341,-0.13,1.529,1.659,-0.071,-0.111,replication,radial
cathedral,photo,ramp,6020,1.418,1.565,0.147,1.582,1.435,-0.557,-0.145,replication,radial
