family,arm,seed,c1_target,c2_target,c1_meas,c2_meas,fd_meas,err_c1,err_c2
forest_oil,guided,0,1.3,-0.45,0.9585,-0.1083,2.042,-0.3415,0.3417
forest_oil,unguided,0,1.3,-0.45,1.259,-0.1219,1.741,-0.041,0.3281
waves_engrave,guided,0,1.3,-0.45,1.3144,-0.1689,1.686,0.0144,0.2811
waves_engrave,unguided,0,1.3,-0.45,1.1323,-0.0721,1.868,-0.1677,0.3779
sandstone_3d,guided,0,1.3,-0.45,1.5625,-0.3755,1.437,0.2625,0.0745
sandstone_3d,unguided,0,1.3,-0.45,1.3556,-0.2269,1.644,0.0556,0.2231
clouds_water,guided,0,1.3,-0.45,1.3207,-0.4456,1.679,0.0207,0.0044
clouds_water,unguided,0,1.3,-0.45,1.5033,-0.321,1.497,0.2033,0.129
lichen_photo,guided,0,1.3,-0.45,1.2019,-0.0657,1.798,-0.0981,0.3843
lichen_photo,unguided,0,1.3,-0.45,0.9677,-0.0276,2.032,-0.3323,0.4224
smoke_charcoal,guided,0,1.3,-0.45,1.3015,-0.4694,1.698,0.0015,-0.0194
smoke_charcoal,unguided,0,1.3,-0.45,1.6906,-0.303,1.309,0.3906,0.147
feathers_lino,guided,0,1.3,-0.45,1.0729,-0.4354,1.927,-0.2271,0.0146
feathers_lino,unguided,0,1.3,-0.45,0.9686,-0.3781,2.031,-0.3314,0.0719
patina_photo,guided,0,1.3,-0.45,1.1918,-0.1793,1.808,-0.1082,0.2707
patina_photo,unguided,0,1.3,-0.45,1.1271,-0.1187,1.873,-0.1729,0.3313
rain_woodblock,guided,0,1.3,-0.45,1.0949,-0.1174,1.905,-0.2051,0.3326
rain_woodblock,unguided,0,1.3,-0.45,1.0455,-0.1408,1.955,-0.2545,0.3092
pollen_sem,guided,0,1.3,-0.45,1.192,-0.216,1.808,-0.108,0.234
pollen_sem,unguided,0,1.3,-0.45,1.0196,-0.2024,1.98,-0.2804,0.2476
