family,arm,seed,c1_target,c2_target,c1_meas,c2_meas,fd_meas,err_c1,err_c2
forest_oil,guided,0,1.6,-0.3,1.1114,-0.1174,1.889,-0.4886,0.1826
forest_oil,unguided,0,1.6,-0.3,1.259,-0.1219,1.741,-0.341,0.1781
forest_oil,guided,1,1.6,-0.3,1.1955,-0.091,1.805,-0.4045,0.209
forest_oil,unguided,1,1.6,-0.3,1.2767,-0.1064,1.723,-0.3233,0.1936
forest_oil,guided,2,1.6,-0.3,1.1224,-0.0806,1.878,-0.4776,0.2194
forest_oil,unguided,2,1.6,-0.3,1.1877,-0.1014,1.812,-0.4123,0.1986
forest_oil,guided,3,1.6,-0.3,1.1136,-0.0834,1.886,-0.4864,0.2166
forest_oil,unguided,3,1.6,-0.3,1.2437,-0.0995,1.756,-0.3563,0.2005
waves_engrave,guided,0,1.6,-0.3,1.4613,-0.1315,1.539,-0.1387,0.1685
waves_engrave,unguided,0,1.6,-0.3,1.1323,-0.0721,1.868,-0.4677,0.2279
waves_engrave,guided,1,1.6,-0.3,1.4841,-0.183,1.516,-0.1159,0.117
waves_engrave,unguided,1,1.6,-0.3,1.1959,-0.1668,1.804,-0.4041,0.1332
waves_engrave,guided,2,1.6,-0.3,1.3972,-0.1156,1.603,-0.2028,0.1844
waves_engrave,unguided,2,1.6,-0.3,1.3208,-0.0915,1.679,-0.2792,0.2085
waves_engrave,guided,3,1.6,-0.3,1.4207,-0.1016,1.579,-0.1793,0.1984
waves_engrave,unguided,3,1.6,-0.3,1.157,-0.0656,1.843,-0.443,0.2344
sandstone_3d,guided,0,1.6,-0.3,1.6387,-0.3622,1.361,0.0387,-0.0622
sandstone_3d,unguided,0,1.6,-0.3,1.3556,-0.2269,1.644,-0.2444,0.0731
sandstone_3d,guided,1,1.6,-0.3,1.5867,-0.2398,1.413,-0.0133,0.0602
sandstone_3d,unguided,1,1.6,-0.3,1.306,-0.2449,1.694,-0.294,0.0551
sandstone_3d,guided,2,1.6,-0.3,1.6405,-0.3146,1.36,0.0405,-0.0146
sandstone_3d,unguided,2,1.6,-0.3,1.3791,-0.2437,1.621,-0.2209,0.0563
sandstone_3d,guided,3,1.6,-0.3,1.5967,-0.2892,1.403,-0.0033,0.0108
sandstone_3d,unguided,3,1.6,-0.3,1.3336,-0.2408,1.666,-0.2664,0.0592
clouds_water,guided,0,1.6,-0.3,1.56,-0.3661,1.44,-0.04,-0.0661
clouds_water,unguided,0,1.6,-0.3,1.5033,-0.321,1.497,-0.0967,-0.021
clouds_water,guided,1,1.6,-0.3,1.5636,-0.3584,1.436,-0.0364,-0.0584
clouds_water,unguided,1,1.6,-0.3,1.6083,-0.3681,1.392,0.0083,-0.0681
clouds_water,guided,2,1.6,-0.3,1.5526,-0.2723,1.447,-0.0474,0.0277
clouds_water,unguided,2,1.6,-0.3,1.5255,-0.2256,1.474,-0.0745,0.0744
clouds_water,guided,3,1.6,-0.3,1.5605,-0.364,1.439,-0.0395,-0.064
clouds_water,unguided,3,1.6,-0.3,1.5613,-0.3521,1.439,-0.0387,-0.0521
lichen_photo,guided,0,1.6,-0.3,1.2937,-0.0822,1.706,-0.3063,0.2178
lichen_photo,unguided,0,1.6,-0.3,0.9677,-0.0276,2.032,-0.6323,0.2724
lichen_photo,guided,1,1.6,-0.3,1.2983,-0.0671,1.702,-0.3017,0.2329
lichen_photo,unguided,1,1.6,-0.3,1.1365,-0.0573,1.864,-0.4635,0.2427
lichen_photo,guided,2,1.6,-0.3,1.2572,-0.0531,1.743,-0.3428,0.2469
lichen_photo,unguided,2,1.6,-0.3,0.9524,-0.0255,2.048,-0.6476,0.2745
lichen_photo,guided,3,1.6,-0.3,1.2716,-0.0243,1.728,-0.3284,0.2757
