shape,subject,seed,variant,n_in,n_out,c1_in,c1_out,c2_in,c2_out,dc1,dc2,sd_in,sd_out,recover_r
circle,moss,0,shape,24,24,2.4553,0.8014,-0.1387,-0.0832,1.6539,-0.0555,0.1232,0.1492,0.9017
circle,moss,0,flat,24,24,0.574,0.7018,0.0116,-0.0211,-0.1278,0.0327,0.0983,0.0897,-0.4252
circle,moss,1,shape,24,24,2.3483,0.8147,-0.1073,-0.0532,1.5336,-0.0541,0.1629,0.1452,0.9349
circle,moss,1,flat,24,24,0.6404,0.7918,-0.0021,-0.0167,-0.1514,0.0146,0.0687,0.0719,-0.5385
circle,moss,2,shape,24,24,0.8374,0.8778,0.0677,-0.0252,-0.0404,0.0929,0.0513,0.0535,-0.3397
circle,moss,2,flat,24,24,0.5864,0.6617,-0.0132,-0.0251,-0.0754,0.0118,0.0572,0.0396,-0.384
circle,lichen,0,shape,24,24,2.17,0.9229,-0.1581,0.033,1.2472,-0.1911,0.2512,0.0423,0.8351
circle,lichen,0,flat,24,24,0.8167,0.8144,0.1122,0.1082,0.0023,0.004,0.1054,0.0537,0.0583
circle,lichen,1,shape,24,24,2.0641,1.0344,-0.1483,0.0121,1.0297,-0.1603,0.2244,0.0555,0.844
circle,lichen,1,flat,24,24,0.8745,0.9223,0.0947,0.0415,-0.0477,0.0532,0.0997,0.0715,-0.114
circle,lichen,2,shape,24,24,0.9658,0.8134,-0.1009,0.0752,0.1524,-0.1761,0.0801,0.0507,0.7248
circle,lichen,2,flat,24,24,0.8599,0.8628,0.0994,0.0951,-0.0029,0.0043,0.0711,0.0918,0.2049
circle,sand,0,shape,24,24,0.6657,0.6073,0.1535,0.033,0.0584,0.1205,0.2879,0.0748,0.0586
circle,sand,0,flat,24,24,0.6663,0.6381,0.0972,0.0681,0.0282,0.029,0.1101,0.1075,0.1869
circle,sand,1,shape,24,24,0.9268,0.6771,0.0197,-0.0065,0.2497,0.0262,0.0569,0.1598,0.47
circle,sand,1,flat,24,24,0.7379,0.6697,0.0761,0.0114,0.0682,0.0646,0.0633,0.1534,0.0117
circle,sand,2,shape,24,24,0.7044,0.506,0.1089,0.0591,0.1984,0.0498,0.0787,0.1267,0.3418
circle,sand,2,flat,24,24,0.5322,0.552,0.1023,0.0945,-0.0198,0.0078,0.0693,0.1587,-0.1535
circle,canopy,0,shape,24,24,0.9687,0.9306,-0.0453,-0.025,0.0381,-0.0204,0.0595,0.0728,0.0236
circle,canopy,0,flat,24,24,0.9919,1.0166,-0.0075,-0.0141,-0.0247,0.0065,0.0246,0.0346,-0.2477
circle,canopy,1,shape,24,24,1.0539,1.0389,-0.0395,-0.0125,0.0151,-0.027,0.0709,0.038,0.0916
circle,canopy,1,flat,24,24,0.9881,1.0179,-0.021,-0.0282,-0.0298,0.0072,0.0782,0.0272,-0.1158
circle,canopy,2,shape,24,24,1.1504,1.045,-0.141,-0.0182,0.1054,-0.1228,0.0871,0.0697,0.5718
circle,canopy,2,flat,24,24,1.0012,1.0134,-0.003,-0.0111,-0.0123,0.0081,0.0388,0.0485,-0.0531
triangle,moss,0,shape,8,40,2.4857,0.7823,-0.0179,-0.0347,1.7034,0.0169,0.1263,0.0494,0.9644
triangle,moss,0,flat,8,40,0.5738,0.6791,0.0124,-0.0263,-0.1054,0.0388,0.0431,0.0835,-0.3083
triangle,moss,1,shape,8,40,2.4289,0.8794,-0.0957,-0.0454,1.5495,-0.0504,0.0464,0.0555,0.8808
triangle,moss,1,flat,8,40,0.6093,0.773,0.0045,-0.0149,-0.1637,0.0195,0.0868,0.0707,-0.577
triangle,moss,2,shape,8,40,0.9848,0.9228,0.094,-0.0202,0.0619,0.1141,0.0648,0.0732,-0.108
triangle,moss,2,flat,8,40,0.5349,0.6645,-0.0228,-0.0234,-0.1296,0.0006,0.0201,0.0436,-0.5208
triangle,lichen,0,shape,8,40,2.4033,0.963,-0.0452,0.0049,1.4403,-0.05,0.1933,0.0425,0.8822
triangle,lichen,0,flat,8,40,0.8638,0.7969,0.0054,0.0504,0.0669,-0.045,0.0684,0.0675,0.1596
triangle,lichen,1,shape,8,40,2.4012,1.0696,-0.0807,-0.0025,1.3316,-0.0782,0.0562,0.0734,0.91
triangle,lichen,1,flat,8,40,0.7928,0.9024,0.0757,0.0512,-0.1096,0.0245,0.0439,0.0791,-0.3742
triangle,lichen,2,shape,8,40,1.0821,0.8179,-0.1002,0.1036,0.2642,-0.2038,0.0325,0.0803,0.7604
triangle,lichen,2,flat,8,40,0.8613,0.8531,0.0245,0.0916,0.0081,-0.0671,0.045,0.0979,0.0123
triangle,sand,0,shape,8,40,0.8998,0.5164,0.2851,0.0403,0.3834,0.2448,0.2102,0.0796,0.4782
triangle,sand,0,flat,8,40,0.7229,0.5609,0.101,0.0276,0.162,0.0734,0.0614,0.1453,0.4442
triangle,sand,1,shape,8,40,0.8123,0.6417,0.0578,-0.0128,0.1706,0.0706,0.038,0.0667,0.2853
triangle,sand,1,flat,8,40,0.6496,0.7397,0.0603,0.008,-0.0901,0.0523,0.0466,0.132,-0.2658
triangle,sand,2,shape,8,40,0.6153,0.4601,0.037,0.0284,0.1552,0.0086,0.0746,0.0584,0.5185
triangle,sand,2,flat,8,40,0.458,0.6938,0.1348,0.0974,-0.2358,0.0374,0.0366,0.0699,-0.5878
triangle,canopy,0,shape,8,40,1.2252,0.9509,-0.0696,-0.0083,0.2744,-0.0613,0.0609,0.0417,0.8232
triangle,canopy,0,flat,8,40,0.9871,0.996,-0.0218,-0.008,-0.0089,-0.0138,0.0365,0.0419,-0.0432
triangle,canopy,1,shape,8,40,1.0128,0.9516,-0.1725,-0.0055,0.0612,-0.167,0.1662,0.0408,0.4284
triangle,canopy,1,flat,8,40,0.9309,1.0162,-0.0263,-0.0204,-0.0853,-0.0059,0.0537,0.0279,-0.4565
triangle,canopy,2,shape,8,40,1.15,0.979,-0.157,-0.0084,0.171,-0.1486,0.0971,0.0604,0.7171
triangle,canopy,2,flat,8,40,0.9718,1.0516,0.0017,0.0008,-0.0799,0.0009,0.0307,0.0572,-0.3123
heart,moss,0,shape,6,64,2.5032,0.7246,-0.0969,-0.0538,1.7786,-0.043,0.0729,0.1057,0.9753
heart,moss,0,flat,6,64,0.5422,0.6749,0.008,-0.016,-0.1328,0.024,0.1143,0.0753,-0.4139
