shape,subject,seed,level,variant,n_in,n_out,c1_in,c1_out,c2_in,c2_out,dc1,dc2,dlum,dcontrast,dgrad,sd_in,sd_out,recover_r
circle,moss,0,0.15,shape,24,24,0.5621,0.6995,0.0075,-0.016,-0.1374,0.0235,0.0411,-0.0055,0.0096,0.0952,0.0842,-0.4865
circle,moss,0,0.15,flat,24,24,0.574,0.7018,0.0116,-0.0211,-0.1278,0.0327,0.0437,-0.0062,0.0095,0.0983,0.0897,-0.4252
circle,moss,1,0.15,shape,24,24,0.6471,0.8116,-0.0023,-0.0142,-0.1645,0.012,-0.0024,-0.0043,0.0078,0.0693,0.072,-0.5769
circle,moss,1,0.15,flat,24,24,0.6404,0.7918,-0.0021,-0.0167,-0.1514,0.0146,0.0121,-0.0042,0.0079,0.0687,0.0719,-0.5385
circle,moss,2,0.15,shape,24,24,0.5714,0.6521,-0.0051,-0.021,-0.0808,0.0159,0.0303,-0.0023,0.0084,0.0451,0.0375,-0.3944
circle,moss,2,0.15,flat,24,24,0.5864,0.6617,-0.0132,-0.0251,-0.0754,0.0118,0.0371,-0.0024,0.0078,0.0572,0.0396,-0.384
circle,moss,0,0.3,shape,24,24,0.5726,0.7089,0.007,-0.0168,-0.1363,0.0237,0.029,-0.0051,0.0102,0.0717,0.0838,-0.5649
circle,moss,0,0.3,flat,24,24,0.574,0.7018,0.0116,-0.0211,-0.1278,0.0327,0.0437,-0.0062,0.0095,0.0983,0.0897,-0.4252
circle,moss,1,0.3,shape,24,24,0.6816,0.8399,-0.0188,-0.022,-0.1583,0.0032,-0.0184,-0.0064,0.006,0.0717,0.0693,-0.5744
circle,moss,1,0.3,flat,24,24,0.6404,0.7918,-0.0021,-0.0167,-0.1514,0.0146,0.0121,-0.0042,0.0079,0.0687,0.0719,-0.5385
circle,moss,2,0.3,shape,24,24,0.602,0.6919,0.0041,-0.0185,-0.0899,0.0226,0.0177,-0.0038,0.0081,0.0393,0.0451,-0.4013
circle,moss,2,0.3,flat,24,24,0.5864,0.6617,-0.0132,-0.0251,-0.0754,0.0118,0.0371,-0.0024,0.0078,0.0572,0.0396,-0.384
circle,moss,0,0.5,shape,24,24,0.6067,0.7394,0.0147,-0.0245,-0.1327,0.0392,0.0059,-0.0062,0.0087,0.067,0.0767,-0.5639
circle,moss,0,0.5,flat,24,24,0.574,0.7018,0.0116,-0.0211,-0.1278,0.0327,0.0437,-0.0062,0.0095,0.0983,0.0897,-0.4252
circle,moss,1,0.5,shape,24,24,0.722,0.8632,-0.0185,-0.0279,-0.1412,0.0094,-0.0297,-0.0074,0.0052,0.0668,0.0704,-0.5087
circle,moss,1,0.5,flat,24,24,0.6404,0.7918,-0.0021,-0.0167,-0.1514,0.0146,0.0121,-0.0042,0.0079,0.0687,0.0719,-0.5385
circle,moss,2,0.5,shape,24,24,0.5864,0.705,-0.0055,-0.0293,-0.1186,0.0237,0.0036,-0.0069,0.0073,0.0432,0.04,-0.6091
circle,moss,2,0.5,flat,24,24,0.5864,0.6617,-0.0132,-0.0251,-0.0754,0.0118,0.0371,-0.0024,0.0078,0.0572,0.0396,-0.384
circle,moss,0,0.75,shape,24,24,0.6776,0.7797,0.0142,-0.0396,-0.102,0.0538,-0.014,-0.0052,0.0097,0.0662,0.0718,-0.452
circle,moss,0,0.75,flat,24,24,0.574,0.7018,0.0116,-0.0211,-0.1278,0.0327,0.0437,-0.0062,0.0095,0.0983,0.0897,-0.4252
circle,moss,1,0.75,shape,24,24,0.7357,0.8783,-0.0219,-0.0275,-0.1426,0.0056,-0.0385,-0.0056,0.0053,0.0687,0.0726,-0.5158
circle,moss,1,0.75,flat,24,24,0.6404,0.7918,-0.0021,-0.0167,-0.1514,0.0146,0.0121,-0.0042,0.0079,0.0687,0.0719,-0.5385
circle,moss,2,0.75,shape,24,24,0.6117,0.7223,-0.0015,-0.0401,-0.1105,0.0386,-0.0046,-0.0051,0.0096,0.0474,0.0445,-0.6107
circle,moss,2,0.75,flat,24,24,0.5864,0.6617,-0.0132,-0.0251,-0.0754,0.0118,0.0371,-0.0024,0.0078,0.0572,0.0396,-0.384
circle,moss,0,1.2,shape,24,24,2.4553,0.8014,-0.1387,-0.0832,1.6539,-0.0555,-0.0755,-0.0438,-0.0627,0.1232,0.1492,0.9017
circle,moss,0,1.2,flat,24,24,0.574,0.7018,0.0116,-0.0211,-0.1278,0.0327,0.0437,-0.0062,0.0095,0.0983,0.0897,-0.4252
circle,moss,1,1.2,shape,24,24,2.3483,0.8147,-0.1073,-0.0532,1.5336,-0.0541,-0.1248,-0.0371,-0.0731,0.1629,0.1452,0.9349
circle,moss,1,1.2,flat,24,24,0.6404,0.7918,-0.0021,-0.0167,-0.1514,0.0146,0.0121,-0.0042,0.0079,0.0687,0.0719,-0.5385
circle,moss,2,1.2,shape,24,24,0.8374,0.8778,0.0677,-0.0252,-0.0404,0.0929,0.1317,0.0296,0.0311,0.0513,0.0535,-0.3397
circle,moss,2,1.2,flat,24,24,0.5864,0.6617,-0.0132,-0.0251,-0.0754,0.0118,0.0371,-0.0024,0.0078,0.0572,0.0396,-0.384
