family,scale,c1_target,c2_target,seed,c1_meas,c2_meas,fd_target,fd_meas,path
deep_sea_creature,creature,0.9,-0.7,0,1.2025,-1.6005,2.1,1.798,img/creature/deep_sea_creature_c10.90_c2-0.70_s0.png
deep_sea_creature,creature,0.9,-0.25,0,1.0931,-0.7773,2.1,1.907,img/creature/deep_sea_creature_c10.90_c2-0.25_s0.png
deep_sea_creature,creature,1.7,-0.7,0,1.7077,-1.4738,1.3,1.292,img/creature/deep_sea_creature_c11.70_c2-0.70_s0.png
deep_sea_creature,creature,1.7,-0.25,0,1.6899,-1.0562,1.3,1.31,img/creature/deep_sea_creature_c11.70_c2-0.25_s0.png
deep_sea_creature,creature,1.3,-0.45,0,1.3566,-1.5073,1.7,1.643,img/creature/deep_sea_creature_c11.30_c2-0.45_s0.png
owl,creature,0.9,-0.7,0,1.4015,-1.2495,2.1,1.599,img/creature/owl_c10.90_c2-0.70_s0.png
owl,creature,0.9,-0.25,0,1.1476,-0.5353,2.1,1.852,img/creature/owl_c10.90_c2-0.25_s0.png
owl,creature,1.7,-0.7,0,1.6786,-1.0347,1.3,1.321,img/creature/owl_c11.70_c2-0.70_s0.png
owl,creature,1.7,-0.25,0,1.5735,-1.1247,1.3,1.427,img/creature/owl_c11.70_c2-0.25_s0.png
owl,creature,1.3,-0.45,0,1.4263,-1.0068,1.7,1.574,img/creature/owl_c11.30_c2-0.45_s0.png
insect_macro,creature,0.9,-0.7,0,1.3399,-0.8638,2.1,1.66,img/creature/insect_macro_c10.90_c2-0.70_s0.png
insect_macro,creature,0.9,-0.25,0,1.228,-0.655,2.1,1.772,img/creature/insect_macro_c10.90_c2-0.25_s0.png
insect_macro,creature,1.7,-0.7,0,1.7279,-0.7741,1.3,1.272,img/creature/insect_macro_c11.70_c2-0.70_s0.png
insect_macro,creature,1.7,-0.25,0,1.5824,-0.7173,1.3,1.418,img/creature/insect_macro_c11.70_c2-0.25_s0.png
insect_macro,creature,1.3,-0.45,0,1.4384,-0.8255,1.7,1.562,img/creature/insect_macro_c11.30_c2-0.45_s0.png
octopus,creature,0.9,-0.7,0,1.2187,-0.5877,2.1,1.781,img/creature/octopus_c10.90_c2-0.70_s0.png
octopus,creature,0.9,-0.25,0,1.0916,-0.2757,2.1,1.908,img/creature/octopus_c10.90_c2-0.25_s0.png
octopus,creature,1.7,-0.7,0,1.6576,-0.4481,1.3,1.342,img/creature/octopus_c11.70_c2-0.70_s0.png
octopus,creature,1.7,-0.25,0,1.5579,-0.3232,1.3,1.442,img/creature/octopus_c11.70_c2-0.25_s0.png
octopus,creature,1.3,-0.45,0,1.3913,-0.3806,1.7,1.609,img/creature/octopus_c11.30_c2-0.45_s0.png
