family,domain,seed,n,cx,gen_s,c1,c2,delta_alpha,alpha0,asymmetry,anisotropy,subband_asymmetry,coherence_length,integral_length,fd_std,fd_range,fd_entropy
marble,rock,0,512,0.5,1.1452548503875732,1.6738877831656578,-0.2763075187470394,0.4063747048922597,1.8119086526072994,0.3529621800587868,0.0771607520852361,0.7633485583568986,73.76595729811315,57.05766924869217,0.060112073651209866,0.4666482442013473,3.5821657893982977
marble,rock,1,512,0.5,1.1168320178985596,1.577223625864964,-0.2799695151496063,0.4328779009607402,1.8583535497282693,0.37732356513779164,0.06402265637093149,1.0013365213129732,104.40749353499343,72.91154752342939,0.049909657882482444,0.2920881786871008,4.059778776623238
marble,rock,2,512,0.5,1.1211771965026855,1.596478179046049,-0.28117377307941965,0.4032521490249241,1.8184030993497777,0.3753752121511414,0.06637403857603662,1.0474885172381503,79.0188945044029,60.06319701669569,0.052397181502424964,0.32442183898806576,3.9810133803849768
marble,rock,3,512,0.5,1.1083524227142334,1.597996938923865,-0.2700057933694167,0.40874052498603497,1.7845910367036177,0.4557969290033635,0.06830597035275729,1.1183139489605423,50.05757556603794,39.9141227493371,0.051460927798421215,0.4413437119765433,3.4870241359226384
marble,rock,4,512,0.5,1.1140079498291016,1.6412163869559573,-0.24394107081670902,0.33837912174460705,1.773979749168612,0.5484635229184127,0.08030201912929189,1.0430870200458788,52.90551099451939,44.957122182935,0.05314451759203864,0.32708162127802964,3.94819901824358
agate,rock,0,512,0.5,1.1405422687530518,1.468937714336003,-0.16208184372266388,0.5229904860452352,1.6567460585998806,0.768898832260373,0.08797621085279304,0.9315707563021405,27.783934217579446,26.830933641119504,0.05055541707530698,0.29016978191551734,4.080226089258044
agate,rock,1,512,0.5,1.145075798034668,1.3950014828110346,-0.18691531897776348,0.1419924818820899,1.694443203257955,11.177770158067489,0.07026033820815149,1.0824156527364006,37.32229593992479,35.688035707833514,0.04923465638299823,0.32401778122241875,3.8905034237156126
agate,rock,2,512,0.5,1.1422522068023682,1.392325427650458,-0.16461936188535384,0.5976182240529004,1.6253499817813228,0.5439680113668514,0.08021234886717458,0.9272609395031042,27.834900806336414,28.92417879741042,0.05696576857212436,0.39441088650073075,3.8095931397747704
agate,rock,3,512,0.5,1.1455638408660889,1.4431100940399648,-0.2005690968595829,0.6479300425569221,1.6211492637068532,0.3781944692902565,0.08246318990008064,1.1188730663133548,21.56936491850938,16.38812588909396,0.05068784231271621,0.3221529006515893,3.949751930709665
agate,rock,4,512,0.5,1.14312744140625,1.423267793947031,-0.16326903207536536,0.3798309323023741,1.6168782952563054,0.6100250378074575,0.10487680807470816,0.9232514829010177,21.350134720889635,18.208915529039597,0.05313690868963382,0.31581249389355515,4.027752273217731
weathered,rock,0,512,0.5,1.1208100318908691,1.5723850103496322,-0.20171218213320508,0.21186878598875758,1.915399234437526,0.4836577239861589,0.06553648638208852,0.9102743345524901,99.48337876365957,74.69532706936131,0.09044597767878283,0.511339414613623,4.0673930078607965
weathered,rock,1,512,0.5,1.114020586013794,1.4663643395618657,-0.22351022888509608,0.23925773775313885,1.8080915052690796,0.9399130539118724,0.06724303000304874,1.0478114913382939,77.13465254269344,58.57542915876303,0.055799980330007326,0.428128498529476,3.6154595640508234
weathered,rock,2,512,0.5,1.1078741550445557,1.4988951576844005,-0.21977200396923163,0.17166354154802033,1.7613064118230186,0.0,0.09744318255524728,0.9836299212183528,108.16018770979069,79.43975691788035,0.07374306989149222,0.5195862016096595,3.7518947645715994
weathered,rock,3,512,0.5,1.1070151329040527,1.4930196015709265,-0.2115462711769279,0.18298029165440965,1.8780099181161347,0.5325366165803399,0.06691562824634506,1.0712229780292266,125.20612296875892,84.78412161939285,0.05889928218445611,0.4744229132122646,3.569489013308894
weathered,rock,4,512,0.5,1.1141228675842285,1.5519052592688527,-0.1967783022689854,0.1877203092923736,1.9231828752268698,0.05756427704848508,0.08514133436571704,0.9292028661709603,109.73756372188217,81.91759084177183,0.07495276959060293,0.45967659298845254,3.986441250507753
