subject,direction,mode,c1_A,c1_B,c2_A,c2_B,delta
river_delta,h,fd,0.784,1.184,-0.119,-0.331,0.4
canyon,d,fd,1.099,1.067,-0.041,-0.055,-0.033
coastline,h,fd,0.98,1.318,-0.133,-0.388,0.338
mountains,v,fd,1.054,1.764,-0.13,-0.249,0.71
tundra,radial,fd,1.38,1.257,-0.354,0.029,-0.123
volcanic,h,fd,1.234,1.023,-0.167,-0.044,-0.211
cirrus,h,fd,1.672,1.72,-0.009,0.049,0.048
mammatus,v,fd,1.829,1.885,-0.112,0.127,0.056
smoke,d,fd,2.05,2.104,-0.176,-0.69,0.054
frost,radial,fd,1.214,2.038,-0.433,-0.154,0.824
sea_foam,h,fd,0.828,1.107,-0.094,0.076,0.279
ice_sheet,v,fd,1.348,1.561,-0.06,0.057,0.214
forest,h,fd,1.406,1.174,-0.146,-0.072,-0.233
autumn,d,fd,1.415,1.595,-0.13,-1.764,0.18
jellyfish,radial,fd,1.423,1.692,0.027,0.193,0.27
coral,h,fd,1.586,1.224,-0.432,-0.35,-0.362
lichen_rock,d,fd,1.211,1.105,-0.057,-0.084,-0.107
dunes,h,fd,1.062,0.962,-0.08,0.057,-0.1
