substrate,domain,n_images,n_c1_pts,n_c2_pts,sources,c1_min,c1_max,c1_span,fd_min,fd_max,c2_min,c2_max,c2_span,c1_slope,c1_r,c1_verdict,c2_slope,c2_r,c2_verdict,fd_ramp_axis,fd_ramp_delta,fd_ramp_strength,fd_ramp_polarity,fd_ramp_class,fd_ramp_c1_A,fd_ramp_c1_B,mf_ramp_axis,mf_ramp_delta,mf_ramp_strength
cumulus,atmosphere,5,5,5,natural_atlas,1.0441,1.6627,0.6186,1.3373,1.9559,-0.6785,-0.2508,0.4277,0.5759,0.9420,FEASIBLE,0.8506,0.9525,FEASIBLE,,,,,,,,,,
fog_bank,atmosphere,5,5,5,natural_atlas,0.9914,1.6125,0.6211,1.3875,2.0086,-0.5914,-0.2061,0.3853,0.6836,0.9832,FEASIBLE,0.5453,0.8337,FEASIBLE,,,,,,,,,,
smoke_plume,atmosphere,9,5,5,fd_gradient+mf_gradient+natural_atlas,1.2024,2.0340,0.8316,0.9660,1.7976,-0.7117,-0.0100,0.7017,0.6326,0.9968,FEASIBLE,0.4580,0.9144,FEASIBLE,d,0.0260,0.0260,direct,FLAT,1.9970,2.0230,h,0.2020,0.2020
mammatus,atmosphere,7,5,5,fd_gradient+natural_atlas,1.2593,1.9246,0.6653,1.0754,1.7407,-0.6110,0.0170,0.6280,0.7754,0.9951,FEASIBLE,0.3472,0.8249,WEAK,v,0.0040,0.0040,direct,FLAT,1.7970,1.8010,,,
cirrus,atmosphere,18,14,14,fd_gradient+mf_gradient+natural_atlas+reachable_atlas,1.1590,1.9113,0.7523,1.0887,1.8410,-1.3210,0.1220,1.4430,0.5692,0.9849,FEASIBLE,0.2912,0.6495,WEAK,h,0.0480,0.0480,direct,FLAT,1.6620,1.7100,h,-0.1410,0.1410
smoke_backlit,atmosphere,2,0,0,mf_gradient,1.4810,1.7390,0.2580,1.2610,1.5190,-0.1750,-0.1680,0.0070,,,UNTESTED,,,UNTESTED,,,,,,,,d,0.0080,0.0080
smoke_eddies,atmosphere,3,3,0,wider_c1_control,1.0190,1.6450,0.6260,1.3550,1.9810,-0.3270,-0.2290,0.0980,0.6941,0.9995,FEASIBLE,,,UNTESTED,,,,,,,,,,
frost_pattern,water_ice,7,5,5,fd_gradient+natural_atlas,0.9703,1.9280,0.9577,1.0720,2.0297,-0.8424,-0.1090,0.7334,0.5245,0.9914,FEASIBLE,0.8705,0.9803,FEASIBLE,radial,0.7640,0.7640,direct,STRONG,1.1630,1.9280,,,
snow_surface,water_ice,5,5,5,natural_atlas,1.1052,1.7784,0.6732,1.2216,1.8948,-0.9597,-0.5478,0.4119,0.8195,0.9991,FEASIBLE,0.6122,0.8690,FEASIBLE,,,,,,,,,,
water_ripples,water_ice,5,5,5,natural_atlas,1.3055,1.7505,0.4450,1.2495,1.6945,-1.1723,-0.7545,0.4178,0.5209,0.9957,FEASIBLE,0.5108,0.7479,FEASIBLE,,,,,,,,,,
bubbles,water_ice,5,5,5,natural_atlas,1.1023,1.6997,0.5974,1.3003,1.8977,-1.0228,-0.6896,0.3332,0.6851,0.9958,FEASIBLE,0.4933,0.7293,FEASIBLE,,,,,,,,,,
frost_fern,water_ice,23,16,14,c1_control+c2_control_montage+mf_gradient+reachable_atlas+wider_c1_control,0.8390,1.6500,0.8110,1.3500,2.1610,-1.1580,-0.0570,1.1010,0.5981,0.9854,FEASIBLE,0.4250,0.8653,FEASIBLE,,,,,,,,h,0.0180,0.0180
ice_sheet,water_ice,7,5,5,fd_gradient+natural_atlas,0.9130,1.4940,0.5810,1.5060,2.0870,-0.5844,0.0350,0.6194,0.6488,0.9960,FEASIBLE,0.4083,0.8452,FEASIBLE,v,0.2500,0.2500,direct,MODERATE,1.2440,1.4940,,,
sea_foam,water_ice,7,5,5,fd_gradient+natural_atlas,0.9333,1.7268,0.7935,1.2732,2.0667,-0.5107,-0.1270,0.3837,0.8328,0.9807,FEASIBLE,0.0038,0.0069,INFEASIBLE,h,0.3550,0.3550,direct,STRONG,1.0140,1.3690,,,
tundra_polygons,terrain,7,5,5,fd_gradient+natural_atlas,0.8241,1.4236,0.5995,1.5764,2.1759,-0.5410,-0.0300,0.5110,0.6757,0.9881,FEASIBLE,0.6158,0.9046,FEASIBLE,radial,0.2930,0.2930,direct,MODERATE,1.1010,1.3940,,,
salt_flat,terrain,5,5,5,natural_atlas,0.6868,1.4893,0.8025,1.5107,2.3132,-0.4084,0.0150,0.4234,0.9106,0.9940,FEASIBLE,0.4816,0.6932,WEAK,,,,,,,,,,
mountain_range,terrain,7,5,5,fd_gradient+natural_atlas,0.8662,1.8520,0.9858,1.1480,2.1338,-0.4298,-0.1230,0.3068,0.8128,0.9901,FEASIBLE,0.4158,0.9112,FEASIBLE,v,0.8020,0.8020,direct,STRONG,1.0500,1.8520,,,
