subject,direction,c2_calm,c2_turbulent,delta
river_delta,h,-0.113,-0.145,-0.031
canyon,d,-0.048,-0.067,-0.019
coastline,h,-0.138,-0.03,0.109
mountains,v,-0.045,-0.065,-0.02
tundra,radial,-0.118,-0.066,0.052
volcanic,h,-0.239,-0.084,0.155
cirrus,h,-0.098,-0.191,-0.093
mammatus,v,-0.203,-0.054,0.149
smoke,d,-0.162,-1.693,-1.531
frost,radial,-0.065,-0.284,-0.218
sea_foam,h,-0.116,-0.009,0.107
ice_sheet,v,-0.163,-0.14,0.022
forest,h,-0.029,-0.122,-0.093
autumn,d,-0.097,-0.119,-0.023
jellyfish,radial,-0.161,0.278,0.439
coral,h,-0.128,-0.122,0.006
lichen_rock,d,-0.059,-0.731,-0.672
dunes,h,-0.039,0.063,0.101
