subject,direction,mode,c1_A,c1_B,c2_A,c2_B,delta
smoke,h,mf,1.773,2.034,-0.212,-0.01,0.202
smoke_backlit,d,mf,1.481,1.739,-0.175,-0.168,0.008
ink_water,h,mf,1.561,1.786,-0.209,0.039,0.248
ferrofluid,radial,mf,1.715,2.144,-0.422,0.009,0.431
frost_fern,h,mf,1.204,1.171,-0.075,-0.057,0.018
lichen_slate,d,mf,1.21,1.082,-0.192,-0.141,0.051
cirrus_wisp,h,mf,1.547,1.744,-0.11,-0.251,-0.141
dendrite,radial,mf,1.225,1.154,-0.034,-0.062,-0.028
mycelium,h,mf,1.262,1.442,-0.162,-0.189,-0.027
dye_plume,v,mf,1.468,1.677,-0.076,-0.485,-0.409
firestorm,d,mf,1.463,1.878,-0.147,-0.731,-0.584
cracked_glaze,h,mf,1.243,1.382,-0.095,-0.271,-0.176
