family,scale,c1_target,c2_target,seed,c1_meas,c2_meas,fd_target,fd_meas,path
cirrus,atmosphere,0.9,-0.25,0,1.3016,-0.8437,2.1,1.698,img/atmosphere/cirrus_c10.90_c2-0.25_s0.png
cirrus,atmosphere,0.9,-0.7,0,1.3831,-0.9303,2.1,1.617,img/atmosphere/cirrus_c10.90_c2-0.70_s0.png
cirrus,atmosphere,1.3,-0.45,0,1.5994,-0.8876,1.7,1.401,img/atmosphere/cirrus_c11.30_c2-0.45_s0.png
cirrus,atmosphere,1.7,-0.25,0,1.9113,-0.7011,1.3,1.089,img/atmosphere/cirrus_c11.70_c2-0.25_s0.png
cirrus,atmosphere,1.7,-0.7,0,1.8234,-0.924,1.3,1.177,img/atmosphere/cirrus_c11.70_c2-0.70_s0.png
cumulus,atmosphere,0.9,-0.25,0,1.0441,-0.2508,2.1,1.956,img/atmosphere/cumulus_c10.90_c2-0.25_s0.png
cumulus,atmosphere,0.9,-0.7,0,1.1821,-0.6785,2.1,1.818,img/atmosphere/cumulus_c10.90_c2-0.70_s0.png
cumulus,atmosphere,1.3,-0.45,0,1.389,-0.5707,1.7,1.611,img/atmosphere/cumulus_c11.30_c2-0.45_s0.png
cumulus,atmosphere,1.7,-0.25,0,1.485,-0.2854,1.3,1.515,img/atmosphere/cumulus_c11.70_c2-0.25_s0.png
cumulus,atmosphere,1.7,-0.7,0,1.6627,-0.6348,1.3,1.337,img/atmosphere/cumulus_c11.70_c2-0.70_s0.png
fog_bank,atmosphere,0.9,-0.25,0,0.9914,-0.2061,2.1,2.009,img/atmosphere/fog_bank_c10.90_c2-0.25_s0.png
fog_bank,atmosphere,0.9,-0.7,0,1.1348,-0.5914,2.1,1.865,img/atmosphere/fog_bank_c10.90_c2-0.70_s0.png
fog_bank,atmosphere,1.3,-0.45,0,1.3304,-0.4908,1.7,1.67,img/atmosphere/fog_bank_c11.30_c2-0.45_s0.png
fog_bank,atmosphere,1.7,-0.25,0,1.6125,-0.3534,1.3,1.387,img/atmosphere/fog_bank_c11.70_c2-0.25_s0.png
fog_bank,atmosphere,1.7,-0.7,0,1.6074,-0.4677,1.3,1.393,img/atmosphere/fog_bank_c11.70_c2-0.70_s0.png
mammatus,atmosphere,0.9,-0.25,0,1.2593,-0.3579,2.1,1.741,img/atmosphere/mammatus_c10.90_c2-0.25_s0.png
mammatus,atmosphere,0.9,-0.7,0,1.2705,-0.611,2.1,1.73,img/atmosphere/mammatus_c10.90_c2-0.70_s0.png
mammatus,atmosphere,1.3,-0.45,0,1.6034,-0.5194,1.7,1.397,img/atmosphere/mammatus_c11.30_c2-0.45_s0.png
mammatus,atmosphere,1.7,-0.25,0,1.8459,-0.4342,1.3,1.154,img/atmosphere/mammatus_c11.70_c2-0.25_s0.png
mammatus,atmosphere,1.7,-0.7,0,1.9246,-0.4983,1.3,1.075,img/atmosphere/mammatus_c11.70_c2-0.70_s0.png
smoke_plume,atmosphere,0.9,-0.25,0,1.2024,-0.5,2.1,1.798,img/atmosphere/smoke_plume_c10.90_c2-0.25_s0.png
smoke_plume,atmosphere,0.9,-0.7,0,1.2557,-0.7117,2.1,1.744,img/atmosphere/smoke_plume_c10.90_c2-0.70_s0.png
smoke_plume,atmosphere,1.3,-0.45,0,1.4976,-0.6251,1.7,1.502,img/atmosphere/smoke_plume_c11.30_c2-0.45_s0.png
smoke_plume,atmosphere,1.7,-0.25,0,1.7316,-0.4328,1.3,1.268,img/atmosphere/smoke_plume_c11.70_c2-0.25_s0.png
smoke_plume,atmosphere,1.7,-0.7,0,1.7387,-0.6391,1.3,1.261,img/atmosphere/smoke_plume_c11.70_c2-0.70_s0.png
algae_bloom,microbial,0.9,-0.25,0,0.9018,-0.8627,2.1,2.098,img/microbial/algae_bloom_c10.90_c2-0.25_s0.png
algae_bloom,microbial,0.9,-0.7,0,1.0014,-0.9319,2.1,1.999,img/microbial/algae_bloom_c10.90_c2-0.70_s0.png
algae_bloom,microbial,1.3,-0.45,0,1.1149,-0.7985,1.7,1.885,img/microbial/algae_bloom_c11.30_c2-0.45_s0.png
algae_bloom,microbial,1.7,-0.25,0,1.2963,-0.4525,1.3,1.704,img/microbial/algae_bloom_c11.70_c2-0.25_s0.png
algae_bloom,microbial,1.7,-0.7,0,1.3444,-0.5437,1.3,1.656,img/microbial/algae_bloom_c11.70_c2-0.70_s0.png
bacterial_colony,microbial,0.9,-0.25,0,0.9184,-0.2691,2.1,2.082,img/microbial/bacterial_colony_c10.90_c2-0.25_s0.png
bacterial_colony,microbial,0.9,-0.7,0,0.9984,-0.2963,2.1,2.002,img/microbial/bacterial_colony_c10.90_c2-0.70_s0.png
bacterial_colony,microbial,1.3,-0.45,0,1.1966,-0.2774,1.7,1.803,img/microbial/bacterial_colony_c11.30_c2-0.45_s0.png
bacterial_colony,microbial,1.7,-0.25,0,1.3577,-0.1957,1.3,1.642,img/microbial/bacterial_colony_c11.70_c2-0.25_s0.png
bacterial_colony,microbial,1.7,-0.7,0,1.3776,-0.2185,1.3,1.622,img/microbial/bacterial_colony_c11.70_c2-0.70_s0.png
biofilm,microbial,0.9,-0.25,0,1.125,-0.137,2.1,1.875,img/microbial/biofilm_c10.90_c2-0.25_s0.png
biofilm,microbial,0.9,-0.7,0,1.0977,-0.1539,2.1,1.902,img/microbial/biofilm_c10.90_c2-0.70_s0.png
biofilm,microbial,1.3,-0.45,0,1.3418,-0.1225,1.7,1.658,img/microbial/biofilm_c11.30_c2-0.45_s0.png
biofilm,microbial,1.7,-0.25,0,1.4609,-0.0804,1.3,1.539,img/microbial/biofilm_c11.70_c2-0.25_s0.png
biofilm,microbial,1.7,-0.7,0,1.4771,-0.1518,1.3,1.523,img/microbial/biofilm_c11.70_c2-0.70_s0.png
mold_growth,microbial,0.9,-0.25,0,0.6918,-0.1319,2.1,2.308,img/microbial/mold_growth_c10.90_c2-0.25_s0.png
mold_growth,microbial,0.9,-0.7,0,0.8053,-0.2698,2.1,2.195,img/microbial/mold_growth_c10.90_c2-0.70_s0.png
mold_growth,microbial,1.3,-0.45,0,1.0267,-0.2637,1.7,1.973,img/microbial/mold_growth_c11.30_c2-0.45_s0.png
mold_growth,microbial,1.7,-0.25,0,1.2251,-0.1855,1.3,1.775,img/microbial/mold_growth_c11.70_c2-0.25_s0.png
mold_growth,microbial,1.7,-0.7,0,1.2785,-0.2199,1.3,1.722,img/microbial/mold_growth_c11.70_c2-0.70_s0.png
mycelium,microbial,0.9,-0.25,0,1.0998,-0.243,2.1,1.9,img/microbial/mycelium_c10.90_c2-0.25_s0.png
mycelium,microbial,0.9,-0.7,0,1.1272,-0.6831,2.1,1.873,img/microbial/mycelium_c10.90_c2-0.70_s0.png
mycelium,microbial,1.3,-0.45,0,1.2719,-0.5356,1.7,1.728,img/microbial/mycelium_c11.30_c2-0.45_s0.png
mycelium,microbial,1.7,-0.25,0,1.4804,-0.3664,1.3,1.52,img/microbial/mycelium_c11.70_c2-0.25_s0.png
mycelium,microbial,1.7,-0.7,0,1.4745,-0.6139,1.3,1.525,img/microbial/mycelium_c11.70_c2-0.70_s0.png
slime_mold,microbial,0.9,-0.25,0,0.9624,-0.2129,2.1,2.038,img/microbial/slime_mold_c10.90_c2-0.25_s0.png
slime_mold,microbial,0.9,-0.7,0,1.0656,-0.2238,2.1,1.934,img/microbial/slime_mold_c10.90_c2-0.70_s0.png
slime_mold,microbial,1.3,-0.45,0,1.2515,-0.2214,1.7,1.749,img/microbial/slime_mold_c11.30_c2-0.45_s0.png
slime_mold,microbial,1.7,-0.25,0,1.4091,-0.219,1.3,1.591,img/microbial/slime_mold_c11.70_c2-0.25_s0.png
slime_mold,microbial,1.7,-0.7,0,1.4549,-0.2203,1.3,1.545,img/microbial/slime_mold_c11.70_c2-0.70_s0.png
blood_smear,microscopy,0.9,-0.25,0,1.5855,-0.1632,2.1,1.414,img/microscopy/blood_smear_c10.90_c2-0.25_s0.png
blood_smear,microscopy,0.9,-0.7,0,1.5536,-0.2099,2.1,1.446,img/microscopy/blood_smear_c10.90_c2-0.70_s0.png
blood_smear,microscopy,1.3,-0.45,0,1.7527,-0.2076,1.7,1.247,img/microscopy/blood_smear_c11.30_c2-0.45_s0.png
blood_smear,microscopy,1.7,-0.25,0,1.9121,-0.2458,1.3,1.088,img/microscopy/blood_smear_c11.70_c2-0.25_s0.png
blood_smear,microscopy,1.7,-0.7,0,1.8711,-0.2341,1.3,1.129,img/microscopy/blood_smear_c11.70_c2-0.70_s0.png
cell_tissue,microscopy,0.9,-0.25,0,0.8513,-0.0261,2.1,2.149,img/microscopy/cell_tissue_c10.90_c2-0.25_s0.png
cell_tissue,microscopy,0.9,-0.7,0,0.9403,-0.0401,2.1,2.06,img/microscopy/cell_tissue_c10.90_c2-0.70_s0.png
cell_tissue,microscopy,1.3,-0.45,0,1.0723,-0.0497,1.7,1.928,img/microscopy/cell_tissue_c11.30_c2-0.45_s0.png
cell_tissue,microscopy,1.7,-0.25,0,1.2392,-0.0872,1.3,1.761,img/microscopy/cell_tissue_c11.70_c2-0.25_s0.png
cell_tissue,microscopy,1.7,-0.7,0,1.2788,-0.1041,1.3,1.721,img/microscopy/cell_tissue_c11.70_c2-0.70_s0.png
diatoms,microscopy,0.9,-0.25,0,0.9086,-0.3973,2.1,2.091,img/microscopy/diatoms_c10.90_c2-0.25_s0.png
diatoms,microscopy,0.9,-0.7,0,0.9124,-0.426,2.1,2.088,img/microscopy/diatoms_c10.90_c2-0.70_s0.png
diatoms,microscopy,1.3,-0.45,0,1.1188,-0.3794,1.7,1.881,img/microscopy/diatoms_c11.30_c2-0.45_s0.png
diatoms,microscopy,1.7,-0.25,0,1.3256,-0.298,1.3,1.674,img/microscopy/diatoms_c11.70_c2-0.25_s0.png
diatoms,microscopy,1.7,-0.7,0,1.3038,-0.3748,1.3,1.696,img/microscopy/diatoms_c11.70_c2-0.70_s0.png
