family,c1_target,c2_target,c1_meas,c2_meas
circuit_board,1.7,-0.3,0.887,-0.122
circuit_board,1.2,-0.3,0.701,-0.085
circuit_board,0.8,-0.3,0.588,-0.086
crumpled_foil,1.7,-0.3,1.361,-0.217
crumpled_foil,1.2,-0.3,0.977,-0.128
crumpled_foil,0.8,-0.3,0.858,-0.064
honeycomb,1.7,-0.3,1.464,-0.235
honeycomb,1.2,-0.3,1.234,-0.328
honeycomb,0.8,-0.3,1.12,-0.205
woven_fabric,1.7,-0.3,1.326,-0.181
woven_fabric,1.2,-0.3,1.189,-0.107
woven_fabric,0.8,-0.3,1.005,-0.078
peacock_feather,1.7,-0.3,1.138,-0.597
peacock_feather,1.2,-0.3,0.776,-0.515
peacock_feather,0.8,-0.3,0.58,-0.608
snake_scales,1.7,-0.3,1.023,-0.232
snake_scales,1.2,-0.3,0.879,-0.112
snake_scales,0.8,-0.3,0.978,-0.075
cracked_desert,1.7,-0.3,0.881,-0.081
cracked_desert,1.2,-0.3,0.815,-0.068
cracked_desert,0.8,-0.3,0.804,-0.054
knitted_wool,1.7,-0.3,1.771,-0.102
knitted_wool,1.2,-0.3,1.119,-0.109
knitted_wool,0.8,-0.3,1.02,-0.091
