c1_target,c2_target,seed,n,c1_measured,c2_measured
1.0,-0.05,0,384,1.0273120314368789,-0.03993249676188054
1.0,-0.05,1,384,1.0091807919869664,-0.04349464502969655
1.0,-0.05,2,384,1.0069846206840223,-0.04879857525034443
1.0,-0.05,3,384,1.0125019702819726,-0.031346030889302365
1.0,-0.05,4,384,1.0243209588926878,-0.03127022811208417
1.0,-0.05,5,384,0.9769977530603027,-0.05324733053219591
1.0,-0.05,6,384,1.0165618628204145,-0.042916736312432244
1.0,-0.05,7,384,1.0215342977767157,-0.03723548836305765
1.0,-0.05,8,384,1.015571640779261,-0.03187510332576598
1.0,-0.05,9,384,1.0319250166163247,-0.04015747662016313
1.0,-0.15,0,384,1.038719144781567,-0.13956471624535882
1.0,-0.15,1,384,0.9924585671510612,-0.16857293146846805
1.0,-0.15,2,384,1.0107756887906385,-0.17324272760539536
1.0,-0.15,3,384,1.0040267872052506,-0.14092590032414345
1.0,-0.15,4,384,1.032992687102782,-0.15431900119029449
1.0,-0.15,5,384,0.9724250524809336,-0.1823895743027519
1.0,-0.15,6,384,1.0095858005836618,-0.1337810870073572
1.0,-0.15,7,384,0.9943706575645409,-0.1395159274193924
1.0,-0.15,8,384,1.013372436186761,-0.14800799072640636
1.0,-0.15,9,384,1.0016986955420486,-0.15604838579892658
1.0,-0.25,0,384,1.1083740598001128,-0.22773414712561776
1.0,-0.25,1,384,1.0392790366224296,-0.299721458758661
1.0,-0.25,2,384,1.0992567921461798,-0.2698445940569131
1.0,-0.25,3,384,1.0651503763881842,-0.2589092021375334
1.0,-0.25,4,384,1.0892576895690826,-0.2786384883514908
1.0,-0.25,5,384,1.040734519142212,-0.31672665990328897
1.0,-0.25,6,384,1.0755186087546007,-0.24051677043418918
1.0,-0.25,7,384,1.0449057669679702,-0.2494027490905267
1.0,-0.25,8,384,1.077913948455049,-0.2865803424246044
1.0,-0.25,9,384,1.0342221857232683,-0.2777951925301492
1.0,-0.35,0,384,1.2050792959510657,-0.3202189018644006
1.0,-0.35,1,384,1.1308762649721764,-0.43160481497932796
1.0,-0.35,2,384,1.2205316581677357,-0.34253905513547594
1.0,-0.35,3,384,1.158485547928315,-0.36840698486449686
1.0,-0.35,4,384,1.165108356621057,-0.39047940981398405
1.0,-0.35,5,384,1.1379686952343533,-0.44471050967537434
1.0,-0.35,6,384,1.1763543958188931,-0.3481819071927514
1.0,-0.35,7,384,1.1215040518982267,-0.34843082137410974
1.0,-0.35,8,384,1.1783774077677904,-0.41940771603617316
1.0,-0.35,9,384,1.0884992833747877,-0.3956805343655466
1.0,-0.5,0,384,1.3701860428514983,-0.4697195760164876
1.0,-0.5,1,384,1.2973617642119382,-0.6235397004634745
1.0,-0.5,2,384,1.4296098681853495,-0.45469335844206715
1.0,-0.5,3,384,1.3215862387363333,-0.518883580230845
1.0,-0.5,4,384,1.3028682828617486,-0.5465037086238921
1.0,-0.5,5,384,1.2914125050926386,-0.6255855534101081
1.0,-0.5,6,384,1.3494637676069028,-0.4902757009357271
1.0,-0.5,7,384,1.2611608726491061,-0.5073598931571083
1.0,-0.5,8,384,1.352727087442769,-0.6032781686346285
1.0,-0.5,9,384,1.1988302205903167,-0.5947444888684319
1.2,-0.05,0,384,1.2253716972716122,-0.044300050584475795
1.2,-0.05,1,384,1.2094746080818743,-0.04748335641378827
1.2,-0.05,2,384,1.207404720917386,-0.05165820752682192
1.2,-0.05,3,384,1.212959573326352,-0.03321556598886663
1.2,-0.05,4,384,1.2292897039276434,-0.03578217706576044
1.2,-0.05,5,384,1.1724251715425076,-0.05664345078982331
1.2,-0.05,6,384,1.2143759238476806,-0.04491669915779647
1.2,-0.05,7,384,1.2107643857955355,-0.03875991926060703
1.2,-0.05,8,384,1.2133898161539969,-0.03247537151500582
1.2,-0.05,9,384,1.237920250063788,-0.039365364200669904
1.2,-0.15,0,384,1.2045785817933197,-0.15503437502000333
1.2,-0.15,1,384,1.161897664701877,-0.17802317624451083
1.2,-0.15,2,384,1.176720856775774,-0.17958465235344273
1.2,-0.15,3,384,1.179897839570621,-0.14673197839353264
1.2,-0.15,4,384,1.208551527930562,-0.16981411416334466
1.2,-0.15,5,384,1.1242943352987274,-0.19140786150852607
1.2,-0.15,6,384,1.1689725417759045,-0.14469902550646763
1.2,-0.15,7,384,1.163015608747236,-0.14830612870269202
1.2,-0.15,8,384,1.1818629161815473,-0.15403243785889553
1.2,-0.15,9,384,1.1857620923212837,-0.15910793583266364
1.2,-0.25,0,384,1.2404528424698575,-0.2594099797577055
1.2,-0.25,1,384,1.1776673174817778,-0.3126314221529649
1.2,-0.25,2,384,1.235221767783243,-0.29328742025143495
1.2,-0.25,3,384,1.2232140781263852,-0.277414048138822
1.2,-0.25,4,384,1.241954616590899,-0.305614258984444
1.2,-0.25,5,384,1.1639181775364713,-0.337655898756853
1.2,-0.25,6,384,1.2139799460510738,-0.25492568780373337
1.2,-0.25,7,384,1.1940750789117967,-0.2644964236661753
1.2,-0.25,8,384,1.2273497609520876,-0.30197941105979115
1.2,-0.25,9,384,1.1912141716450502,-0.2840029951665838
1.2,-0.35,0,384,1.3105138902513978,-0.3561270818180343
1.2,-0.35,1,384,1.2355060288875392,-0.4478075936231218
1.2,-0.35,2,384,1.3357618450070652,-0.38270154777784604
1.2,-0.35,3,384,1.2944360188738013,-0.4010770591510091
1.2,-0.35,4,384,1.3044777266725924,-0.42693263690781935
1.2,-0.35,5,384,1.242610356542364,-0.4735404350697674
1.2,-0.35,6,384,1.2977734307217246,-0.36618601912859233
1.2,-0.35,7,384,1.2557467641454279,-0.376603245685018
1.2,-0.35,8,384,1.3097273385991253,-0.44596164668530175
1.2,-0.35,9,384,1.230979727714458,-0.4137807632210025
1.2,-0.5,0,384,1.4448560514158433,-0.503604863666723
1.2,-0.5,1,384,1.3622378040718433,-0.6495327359190826
1.2,-0.5,2,384,1.5176338491808892,-0.49844708702493273
1.2,-0.5,3,384,1.4324342302566493,-0.5771459776291389
1.2,-0.5,4,384,1.422344332411321,-0.5941829992491712
1.2,-0.5,5,384,1.3838710939156564,-0.6586757884626139
1.2,-0.5,6,384,1.451687904508658,-0.526002577700527
1.2,-0.5,7,384,1.3803587592900737,-0.5416397776001893
1.2,-0.5,8,384,1.4600020955580293,-0.6511491007773579
1.2,-0.5,9,384,1.3223543867264655,-0.620049184880648
1.35,-0.05,0,384,1.3579738312127072,-0.050778132324321594
1.35,-0.05,1,384,1.341523166565515,-0.05650279184859455
1.35,-0.05,2,384,1.3411993539290896,-0.05954240985961942
1.35,-0.05,3,384,1.3463428093233492,-0.04321964797137993
1.35,-0.05,4,384,1.3612480351504195,-0.04488726900128667
1.35,-0.05,5,384,1.3023640606923332,-0.06168116389734845
1.35,-0.05,6,384,1.3439121545592558,-0.047032407965243314
