domain,family,c1_target,c2_target,c1_meas,c2_meas
rock,marble,1.8,-0.15,1.559,-0.289
rock,marble,1.8,-0.45,1.585,-0.449
rock,marble,1.8,-0.8,1.578,-0.675
rock,marble,1.3,-0.15,1.029,-0.333
rock,marble,1.3,-0.45,1.079,-0.57
rock,marble,1.3,-0.8,1.146,-0.735
rock,marble,0.8,-0.15,0.693,-0.249
rock,marble,0.8,-0.45,0.766,-0.472
rock,marble,0.8,-0.8,0.828,-0.621
cloud,cirrus,1.8,-0.15,1.743,-0.943
cloud,cirrus,1.8,-0.45,1.75,-1.08
cloud,cirrus,1.8,-0.8,1.737,-1.24
cloud,cirrus,1.3,-0.15,1.426,-1.079
cloud,cirrus,1.3,-0.45,1.471,-1.159
cloud,cirrus,1.3,-0.8,1.481,-1.271
cloud,cirrus,0.8,-0.15,1.159,-1.272
cloud,cirrus,0.8,-0.45,1.218,-1.308
cloud,cirrus,0.8,-0.8,1.257,-1.321
fluid,dye_diffusion,1.8,-0.15,2.129,-0.458
fluid,dye_diffusion,1.8,-0.45,2.239,-0.72
fluid,dye_diffusion,1.8,-0.8,2.226,-0.911
fluid,dye_diffusion,1.3,-0.15,1.803,-0.341
fluid,dye_diffusion,1.3,-0.45,1.887,-0.596
fluid,dye_diffusion,1.3,-0.8,1.98,-0.922
fluid,dye_diffusion,0.8,-0.15,1.37,-0.259
fluid,dye_diffusion,0.8,-0.45,1.438,-0.391
fluid,dye_diffusion,0.8,-0.8,1.579,-0.736
fire,firestorm,1.8,-0.15,1.739,-0.526
fire,firestorm,1.8,-0.45,1.811,-0.539
fire,firestorm,1.8,-0.8,1.842,-0.578
fire,firestorm,1.3,-0.15,1.582,-0.539
fire,firestorm,1.3,-0.45,1.656,-0.553
fire,firestorm,1.3,-0.8,1.674,-0.594
fire,firestorm,0.8,-0.15,1.39,-0.554
fire,firestorm,0.8,-0.45,1.493,-0.532
fire,firestorm,0.8,-0.8,1.512,-0.56
ice,frost_fern,1.8,-0.15,1.65,-0.776
ice,frost_fern,1.8,-0.45,1.64,-0.903
ice,frost_fern,1.8,-0.8,1.61,-0.984
ice,frost_fern,1.3,-0.15,1.343,-0.906
ice,frost_fern,1.3,-0.45,1.369,-1.04
ice,frost_fern,1.3,-0.8,1.375,-1.142
ice,frost_fern,0.8,-0.15,1.024,-0.893
ice,frost_fern,0.8,-0.45,1.076,-1.066
ice,frost_fern,0.8,-0.8,1.105,-1.139
water,ink_bloom,1.8,-0.15,1.438,-0.27
water,ink_bloom,1.8,-0.45,1.484,-0.488
water,ink_bloom,1.8,-0.8,1.56,-0.797
water,ink_bloom,1.3,-0.15,1.181,-0.172
water,ink_bloom,1.3,-0.45,1.227,-0.398
water,ink_bloom,1.3,-0.8,1.293,-0.685
water,ink_bloom,0.8,-0.15,0.984,-0.15
water,ink_bloom,0.8,-0.45,1.028,-0.316
water,ink_bloom,0.8,-0.8,1.074,-0.549
,ferrofluid,1.8,-0.15,1.663,-0.375
,ferrofluid,1.8,-0.45,1.713,-0.561
,ferrofluid,1.8,-0.8,1.749,-0.728
,ferrofluid,1.3,-0.15,1.365,-0.214
,ferrofluid,1.3,-0.45,1.448,-0.627
,ferrofluid,1.3,-0.8,1.489,-0.74
,ferrofluid,0.8,-0.15,1.108,-0.227
,ferrofluid,0.8,-0.45,1.202,-0.703
,ferrofluid,0.8,-0.8,1.246,-0.771
