arm,subject,fwd_dc2,rev_dc2,field_dc2,effect_dc2,effect_dc1,requested,transmit_pct
fixed,smoke,0.027,-0.077,-0.247,0.052,0.187,-0.8,-6.5
fixed,ink_water,-0.279,0.44,-0.41,-0.36,0.096,-0.8,44.9
fixed,ferrofluid,-0.505,0.369,-0.509,-0.437,0.062,-0.8,54.6
fixed,frost_fern,0.026,0.108,-0.338,-0.041,-0.107,-0.8,5.1
fixed,dendrite,0.018,0.136,-0.373,-0.059,0.003,-0.8,7.4
fixed,dye_plume,-0.07,0.059,-0.286,-0.065,-0.011,-0.8,8.1
fixed,firestorm,-0.158,0.148,-0.327,-0.153,0.102,-0.8,19.2
fixed,cracked_glaze,0.052,-0.019,-0.099,0.036,-0.088,-0.8,-4.5
fixed,mycelium,0.054,-0.031,-0.334,0.042,0.033,-0.8,-5.3
fixed,cirrus_wisp,-0.108,-0.132,-0.43,0.012,0.073,-0.8,-1.5
