arm,subject,direction,mode,c1_A,c1_B,c2_A,c2_B,dc2,dc1,field_dc2
gallery,ferrofluid,h,c2,1.478,1.872,-0.226,-0.33,-0.104,0.395,-0.946
gallery,ink_water,h,c2,1.551,1.834,-0.189,-0.894,-0.705,0.283,-0.751
gallery,dye_plume,h,c2,1.645,1.413,-0.173,-0.604,-0.431,-0.232,-0.99
gallery,firestorm,h,c2,1.438,1.562,-0.197,-0.809,-0.612,0.123,-0.609
gallery,ink_bloom,d,c2,1.569,1.427,-0.205,-0.291,-0.086,-0.141,-0.808
gallery,smoke_backlit,h,c2,1.549,1.794,-0.158,-0.267,-0.109,0.245,-0.65
gallery,frost_fern,radial,c2,1.426,1.209,-0.227,-0.205,0.022,-0.217,-1.156
gallery,dendrite,h,c2,1.123,1.088,-0.214,-0.145,0.069,-0.036,-0.327
gallery,cracked_glaze,d,c2,1.312,0.975,-0.169,0.027,0.196,-0.337,-0.857
gallery,mycelium,h,c2,1.562,1.672,-0.202,-0.546,-0.344,0.11,-0.824
gallery,lightning,v,c2,1.551,1.588,-0.365,-0.241,0.124,0.037,-0.834
gallery,nebula,radial,c2,1.687,1.72,-0.145,-0.046,0.099,0.033,-0.665
