domain,family,complexity,seed,n,c1,c2,delta_alpha,alpha0,asymmetry,mean,std,gen_s,wl_s,mf_s,status,note
rock,marble,0.0,0,256,2.265959,0.006085,0.766261,1.921583,0.155588,0.557865,0.171844,0.036,0.011,0.164,ok,
rock,marble,0.0,1,256,2.281570,-0.023781,0.455028,1.927963,0.130494,0.472203,0.170052,0.032,0.002,0.161,ok,
rock,marble,0.0,2,256,2.357668,0.007208,0.886839,2.013013,0.140978,0.546259,0.186554,0.032,0.002,0.161,ok,
rock,marble,0.0,3,256,2.285618,-0.020594,0.621116,1.928040,0.030827,0.616548,0.174659,0.032,0.002,0.161,ok,
rock,marble,0.25,0,256,1.839190,-0.101969,0.687238,1.844315,0.238803,0.619130,0.090007,0.032,0.002,0.161,ok,
rock,marble,0.25,1,256,1.800101,-0.092718,0.743115,1.826920,0.279340,0.570084,0.106327,0.032,0.002,0.161,ok,
rock,marble,0.25,2,256,1.831743,-0.107684,1.094175,1.966682,0.224901,0.533452,0.103704,0.033,0.002,0.161,ok,
rock,marble,0.25,3,256,1.769387,-0.131917,0.356634,1.876653,0.035708,0.634407,0.120384,0.032,0.002,0.162,ok,
rock,marble,0.5,0,256,1.535584,-0.190471,0.991531,1.643415,0.264259,0.665801,0.040431,0.033,0.002,0.163,ok,
rock,marble,0.5,1,256,1.402442,-0.268393,0.782331,1.618420,0.458797,0.527353,0.048283,0.033,0.002,0.162,ok,
rock,marble,0.5,2,256,1.522660,-0.230494,0.739274,1.762182,0.206553,0.590250,0.047288,0.033,0.002,0.166,ok,
rock,marble,0.5,3,256,1.527595,-0.175834,0.983630,1.733632,0.149837,0.678276,0.043861,0.033,0.002,0.161,ok,
rock,marble,0.75,0,256,1.354824,-0.274036,0.838708,1.434514,0.399564,0.673364,0.019912,0.032,0.002,0.161,ok,
rock,marble,0.75,1,256,1.185305,-0.205995,0.685205,1.459699,0.172890,0.569014,0.027754,0.032,0.002,0.162,ok,
rock,marble,0.75,2,256,1.311247,-0.265505,0.928298,1.538527,0.105922,0.266285,0.020494,0.032,0.002,0.161,ok,
rock,marble,0.75,3,256,1.210266,-0.303215,0.662631,1.506142,0.347097,0.721279,0.016651,0.032,0.002,0.161,ok,
rock,marble,1.0,0,256,1.233881,-0.228226,0.766203,1.237599,1.763335,0.726700,0.015792,0.032,0.002,0.161,ok,
rock,marble,1.0,1,256,1.001352,-0.260777,0.690994,1.297060,0.724470,0.643867,0.011461,0.032,0.002,0.161,ok,
rock,marble,1.0,2,256,1.089319,-0.335714,1.498574,1.316964,0.149394,0.244336,0.009489,0.032,0.002,0.162,ok,
rock,marble,1.0,3,256,1.084673,-0.341680,1.319761,1.291626,0.366628,0.747629,0.011194,0.032,0.002,0.162,ok,
rock,agate,0.0,0,256,1.883331,-0.003410,0.539394,1.755100,0.445412,0.540990,0.135244,0.041,0.002,0.162,ok,
rock,agate,0.0,1,256,1.895124,-0.000091,0.340007,1.740006,0.566962,0.405552,0.142909,0.041,0.002,0.162,ok,
rock,agate,0.0,2,256,1.944760,-0.001903,0.775477,1.940368,0.308188,0.540310,0.151070,0.041,0.002,0.161,ok,
rock,agate,0.0,3,256,1.901773,-0.004636,0.429301,1.871104,0.063146,0.547231,0.163548,0.041,0.002,0.162,ok,
rock,agate,0.25,0,256,1.541689,-0.116180,0.772426,1.591249,0.351010,0.593936,0.079064,0.041,0.002,0.162,ok,
rock,agate,0.25,1,256,1.594178,-0.056789,0.642137,1.612064,0.498021,0.521946,0.098576,0.041,0.002,0.161,ok,
rock,agate,0.25,2,256,1.567238,-0.072305,0.571598,1.763332,0.354399,0.517160,0.093626,0.041,0.002,0.162,ok,
rock,agate,0.25,3,256,1.566373,-0.066688,0.738407,1.788431,0.399203,0.574843,0.114875,0.041,0.002,0.162,ok,
rock,agate,0.5,0,256,1.249572,-0.140046,0.471607,1.433814,0.270665,0.491838,0.047809,0.041,0.002,0.162,ok,
rock,agate,0.5,1,256,1.210120,-0.129279,0.354852,1.526210,0.661873,0.478095,0.048300,0.041,0.002,0.162,ok,
rock,agate,0.5,2,256,1.205681,-0.165981,0.765641,1.612373,0.208787,0.392482,0.039680,0.041,0.002,0.163,ok,
rock,agate,0.5,3,256,1.222797,-0.084727,0.735186,1.537025,0.428258,0.524684,0.076078,0.042,0.002,0.162,ok,
rock,agate,0.75,0,256,0.913701,-0.122139,0.563365,1.244074,0.363067,0.529257,0.024212,0.042,0.002,0.162,ok,
rock,agate,0.75,1,256,0.939205,-0.107613,0.834710,1.248130,1.338756,0.503356,0.021265,0.042,0.002,0.163,ok,
rock,agate,0.75,2,256,1.005936,-0.128753,0.674996,1.370791,0.754351,0.302989,0.016761,0.041,0.002,0.162,ok,
rock,agate,0.75,3,256,0.940922,-0.173204,0.950303,1.316599,0.409662,0.725530,0.021142,0.042,0.002,0.165,ok,
rock,agate,1.0,0,256,0.756313,-0.177458,0.441307,1.008774,0.272545,0.325245,0.015540,0.043,0.002,0.164,ok,
rock,agate,1.0,1,256,0.771154,-0.210760,0.858490,1.102956,0.423130,0.400578,0.012895,0.042,0.002,0.163,ok,
rock,agate,1.0,2,256,0.870496,-0.152763,1.093515,1.138268,0.427270,0.354050,0.012420,0.042,0.002,0.163,ok,
rock,agate,1.0,3,256,0.906599,-0.209946,1.195181,1.145656,0.399341,0.408449,0.012909,0.042,0.002,0.163,ok,
rock,weathered,0.0,0,256,1.963437,-0.002496,0.847644,1.832828,0.236809,0.509659,0.149650,0.037,0.002,0.163,ok,
rock,weathered,0.0,1,256,1.966392,-0.002780,0.597659,1.805184,0.298395,0.397236,0.156558,0.036,0.002,0.166,ok,
rock,weathered,0.0,2,256,2.028641,-0.000590,1.044706,1.890945,0.353608,0.516702,0.132973,0.037,0.002,0.162,ok,
rock,weathered,0.0,3,256,1.986055,-0.006685,0.428759,1.901214,0.475420,0.424259,0.130094,0.036,0.002,0.163,ok,
