family,c1_target,c2_target,c1_meas,c2_meas
marble,1.7,-0.3,1.324,-0.748
marble,1.2,-0.3,0.961,-0.541
marble,0.8,-0.3,0.777,-0.388
granite,1.7,-0.3,1.197,-0.006
granite,1.2,-0.3,0.91,-0.04
granite,0.8,-0.3,0.802,-0.067
ferrofluid,1.7,-0.3,1.67,-0.561
ferrofluid,1.2,-0.3,1.328,-0.309
ferrofluid,0.8,-0.3,1.085,-0.233
frost_fern,1.7,-0.3,1.506,-0.923
frost_fern,1.2,-0.3,1.286,-0.942
frost_fern,0.8,-0.3,1.016,-0.918
ink_bloom,1.7,-0.3,1.36,-0.326
ink_bloom,1.2,-0.3,1.035,-0.299
ink_bloom,0.8,-0.3,0.844,-0.23
smoke_eddies,1.7,-0.3,1.672,-0.343
smoke_eddies,1.2,-0.3,1.291,-0.351
smoke_eddies,0.8,-0.3,0.92,-0.387
mycelium_net,1.7,-0.3,1.474,-0.391
mycelium_net,1.2,-0.3,1.245,-0.401
mycelium_net,0.8,-0.3,1.086,-0.426
manganese_dendrite,1.7,-0.3,1.385,-0.175
manganese_dendrite,1.2,-0.3,1.064,-0.251
manganese_dendrite,0.8,-0.3,0.791,-0.236
